1114	18490	0
43325	10968	1
43325	11146	0
44135	3412	1
44135	10443	0
41856	11327	1
41856	11313	0
38001	4872	1
38001	20701	0
21233	12851	1
21233	15308	0
3267	4946	1
3267	10895	0
41810	16000	1
41810	23543	0
41338	3783	1
41338	16482	0
14545	3376	1
14545	18584	0
26334	9978	1
26334	23246	0
43972	3842	1
43972	16757	0
19229	25955	1
19229	6888	0
42299	3774	1
42299	13722	0
19864	4975	1
19864	7382	0
2940	3277	1
2940	3620	0
33210	8377	1
33210	11360	0
37451	3653	1
37451	11879	0
38189	9395	1
38189	4657	0
34337	3328	1
34337	22832	0
38280	4815	1
38280	10581	0
43037	3522	1
43037	5371	0
34	12640	1
34	3295	0
43950	3273	1
43950	22486	0
40264	4283	1
40264	24340	0
30	3362	1
30	9408	0
31718	10185	1
31718	18449	0
2285	14081	1
2285	4579	0
26177	3433	1
26177	23179	0
42340	4797	1
42340	21274	0
163	4728	1
163	8821	0
38204	16220	1
38204	12480	0
41416	6000	1
41416	6266	0
41859	5766	1
41859	16930	0
37482	4908	1
37482	10612	0
38215	3369	1
38215	12926	0
44044	4203	1
44044	20662	0
40466	18883	1
40466	14452	0
15379	5487	1
15379	8359	0
40647	18132	1
40647	6636	0
40742	3428	1
40742	5507	0
213	6477	1
213	5093	0
41670	3276	1
41670	8964	0
41856	10063	1
41856	22451	0
928	19792	1
928	20815	0
41574	7924	1
41574	23613	0
386	24456	1
386	3347	0
712	3665	1
712	12841	0
1307	3548	1
1307	5609	0
609	3367	1
609	7289	0
18963	7520	1
18963	3308	0
21203	3360	1
21203	8165	0
12659	4067	1
12659	12275	0
21594	7292	1
21594	23627	0
1989	7228	1
1989	14499	0
1636	3669	1
1636	3367	0
37515	3284	1
37515	12230	0
29332	6648	1
29332	9015	0
4043	13419	1
4043	10205	0
42413	3580	1
42413	5928	0
31	3334	1
31	4459	0
43358	3494	1
43358	5302	0
41098	9802	1
41098	10045	0
42587	3780	1
42587	10636	0
2485	14747	1
2485	22530	0
44031	3468	1
44031	11528	0
8495	3564	1
8495	9777	0
26718	12202	1
26718	21611	0
42872	4400	1
42872	3350	0
44090	3276	1
44090	18136	0
42012	8910	1
42012	25626	0
1583	4081	1
1583	5591	0
41671	3367	1
41671	12197	0
40861	3725	1
40861	12240	0
539	4387	1
539	5422	0
6672	6750	1
6672	5523	0
29574	4197	1
29574	4403	0
44031	17206	1
44031	9330	0
665	3825	1
665	22054	0
37490	6159	1
37490	18838	0
38105	5589	1
38105	5337	0
1104	3335	1
1104	25161	0
42096	3274	1
42096	13107	0
1315	6086	1
1315	5169	0
36837	3771	1
36837	4986	0
42390	3470	1
42390	8558	0
15613	3864	1
15613	11621	0
4362	3817	1
4362	3983	0
40468	3308	1
40468	18422	0
41909	5264	1
41909	5967	0
1292	3357	1
1292	11601	0
26072	19794	1
26072	11723	0
26536	24905	1
26536	19301	0
29262	5829	1
29262	19286	0
447	3707	1
447	5420	0
874	3638	1
874	7900	0
8527	3407	1
8527	4068	0
3370	3294	1
3370	24970	0
2124	13471	1
2124	13415	0
12545	25252	1
12545	9347	0
6431	3274	1
6431	4743	0
40315	5546	1
40315	3577	0
11831	3952	1
11831	4261	0
37476	3384	1
37476	25962	0
41311	4343	1
41311	5186	0
42158	4317	1
42158	9149	0
94	7062	1
94	17692	0
918	21959	1
918	14044	0
34379	21193	1
34379	7313	0
42257	3672	1
42257	7830	0
41157	3798	1
41157	25248	0
37408	4084	1
37408	20642	0
41363	4047	1
41363	9874	0
2826	3846	1
2826	7936	0
2418	11111	1
2418	24541	0
38145	15301	1
38145	4815	0
42597	4019	1
42597	12626	0
41654	3330	1
41654	7646	0
41270	3791	1
41270	17378	0
42205	18712	1
42205	9054	0
41494	5931	1
41494	25428	0
40713	3360	1
40713	5139	0
41355	3363	1
41355	22298	0
3043	4643	1
3043	8520	0
43101	3552	1
43101	10110	0
37104	7125	1
37104	14302	0
41381	3309	1
41381	8215	0
2532	4938	1
2532	11480	0
31417	14638	1
31417	16201	0
2659	25486	1
2659	4661	0
759	9344	1
759	25676	0
2325	9029	1
2325	10338	0
26337	3985	1
26337	24527	0
3910	5435	1
3910	9981	0
11270	4040	1
11270	18005	0
2365	9437	1
2365	12528	0
12444	6732	1
12444	18161	0
40994	3715	1
40994	16916	0
20523	3273	1
20523	7246	0
40821	13657	1
40821	5381	0
13600	3273	1
13600	6776	0
39470	4645	1
39470	13781	0
43876	4756	1
43876	10648	0
43271	3377	1
43271	21102	0
42088	5264	1
42088	3485	0
43314	3361	1
43314	9804	0
42040	8496	1
42040	15804	0
213	3850	1
213	3841	0
120	3416	1
120	7599	0
38218	11876	1
38218	7339	0
1705	6467	1
1705	4625	0
18897	5666	1
18897	15822	0
419	4470	1
419	19567	0
1646	4418	1
1646	12606	0
1570	7583	1
1570	7803	0
43702	16146	1
43702	18308	0
42425	5020	1
42425	12707	0
682	3441	1
682	12007	0
37414	3330	1
37414	8329	0
37981	7267	1
37981	9919	0
37559	3949	1
37559	4722	0
35214	5410	1
35214	8106	0
43468	4675	1
43468	13028	0
37911	12983	1
37911	18568	0
42604	3924	1
42604	22786	0
2779	5882	1
2779	23680	0
40548	3522	1
40548	5196	0
845	3419	1
845	16792	0
40397	5178	1
40397	8655	0
41491	3785	1
41491	7185	0
39428	8708	1
39428	22605	0
1738	5119	1
1738	8530	0
581	14153	1
581	7553	0
43097	25424	1
43097	9116	0
1925	3599	1
1925	5853	0
41130	3324	1
41130	3300	0
15818	19207	1
15818	16491	0
34	4169	1
34	3761	0
27205	5548	1
27205	22786	0
37813	3408	1
37813	25263	0
37584	14656	1
37584	8012	0
1907	3455	1
1907	8077	0
41778	5811	1
41778	17495	0
12908	3534	1
12908	20141	0
40451	12267	1
40451	21959	0
20469	13994	1
20469	25601	0
41517	10880	1
41517	8051	0
16065	11906	1
16065	5017	0
1328	5882	1
1328	19607	0
38251	3386	1
38251	25963	0
43303	20244	1
43303	24607	0
41606	4736	1
41606	9146	0
11084	11863	1
11084	25761	0
24384	3519	1
24384	21301	0
37813	4170	1
37813	12619	0
26097	4084	1
26097	25457	0
44056	23530	1
44056	12274	0
1853	4002	1
1853	6286	0
37399	4015	1
37399	4631	0
32915	14806	1
32915	18746	0
7376	5912	1
7376	15332	0
40526	3274	1
40526	4004	0
38039	8209	1
38039	7358	0
18129	3956	1
18129	20733	0
42884	11433	1
42884	22494	0
3060	3287	1
3060	6775	0
43559	8445	1
43559	24711	0
40419	3506	1
40419	11044	0
14878	4289	1
14878	7832	0
43910	3649	1
43910	14945	0
38217	4585	1
38217	21461	0
40742	19818	1
40742	14170	0
24038	8965	1
24038	22200	0
27984	3274	1
27984	14404	0
2935	6557	1
2935	8559	0
237	3906	1
237	3455	0
15142	3452	1
15142	11842	0
42121	5967	1
42121	5108	0
538	7454	1
538	5707	0
21527	3432	1
21527	14786	0
2277	13997	1
2277	23879	0
771	4281	1
771	4676	0
6310	3738	1
6310	6460	0
5365	3523	1
5365	10268	0
42156	3294	1
42156	7953	0
44056	11129	1
44056	24942	0
42540	3341	1
42540	4194	0
188	3902	1
188	23869	0
41450	6330	1
41450	10062	0
42228	18164	1
42228	3736	0
360	4716	1
360	12534	0
44122	4004	1
44122	20113	0
41672	9419	1
41672	3936	0
1925	15607	1
1925	9648	0
43756	4972	1
43756	9198	0
42561	4669	1
42561	6016	0
39794	3508	1
39794	24170	0
43439	5920	1
43439	18320	0
784	3276	1
784	12244	0
18376	5666	1
18376	12232	0
2375	11158	1
2375	23094	0
3056	8884	1
3056	20254	0
41625	4935	1
41625	11642	0
12575	8158	1
12575	7182	0
1832	3639	1
1832	7403	0
1418	3911	1
1418	11378	0
3146	3276	1
3146	6538	0
15558	4864	1
15558	15619	0
26353	3948	1
26353	24436	0
38205	3406	1
38205	20294	0
30690	5518	1
30690	3489	0
43647	3371	1
43647	7798	0
2615	3354	1
2615	22663	0
255	7262	1
255	14962	0
41768	4645	1
41768	17443	0
27755	8119	1
27755	19153	0
43140	5352	1
43140	23736	0
41130	21260	1
41130	6665	0
14722	14306	1
14722	4884	0
1298	3393	1
1298	16952	0
37836	3277	1
37836	12797	0
13464	13231	1
13464	8596	0
1492	3786	1
1492	8134	0
21783	5290	1
21783	13116	0
3866	4948	1
3866	18047	0
22922	3995	1
22922	18912	0
404	3580	1
404	3531	0
42194	3298	1
42194	8351	0
43788	22107	1
43788	10163	0
39680	8490	1
39680	7596	0
4362	7362	1
4362	3594	0
36369	3302	1
36369	10869	0
42587	7993	1
42587	16379	0
43316	3913	1
43316	17512	0
22911	6469	1
22911	24031	0
22922	25807	1
22922	10595	0
2051	14217	1
2051	24990	0
6584	6099	1
6584	8696	0
44123	3276	1
44123	21789	0
37518	10526	1
37518	8145	0
2710	22740	1
2710	4479	0
37584	6911	1
37584	25356	0
3480	3316	1
3480	4921	0
37633	9006	1
37633	15690	0
43128	16958	1
43128	15298	0
17121	3554	1
17121	10333	0
2862	4403	1
2862	15118	0
40726	5528	1
40726	5418	0
16655	16007	1
16655	15928	0
41396	24591	1
41396	4922	0
1114	11156	1
1114	7083	0
38292	8684	1
38292	11937	0
41644	12605	1
41644	9819	0
14024	4975	1
14024	8740	0
2387	3736	1
2387	9766	0
44056	9546	1
44056	8585	0
41580	3581	1
41580	11577	0
1472	20212	1
1472	4506	0
40474	11055	1
40474	21913	0
38209	3319	1
38209	3406	0
42563	4883	1
42563	5630	0
21480	24313	1
21480	10279	0
30060	6866	1
30060	13261	0
42586	3274	1
42586	4699	0
25773	3815	1
25773	14784	0
1820	3443	1
1820	9027	0
252	3786	1
252	3578	0
3866	11989	1
3866	14691	0
40963	6930	1
40963	11449	0
8892	6708	1
8892	10880	0
1190	3517	1
1190	13753	0
37410	16422	1
37410	25799	0
43318	4783	1
43318	16104	0
188	6611	1
188	17730	0
79	25789	1
79	4186	0
41823	14630	1
41823	5823	0
15789	8337	1
15789	19420	0
43521	11015	1
43521	13969	0
40313	16239	1
40313	5776	0
43504	4075	1
43504	4916	0
26174	9053	1
26174	17499	0
42269	3365	1
42269	3529	0
96	11367	1
96	21521	0
2008	4487	1
2008	12052	0
41935	3714	1
41935	8238	0
44064	22035	1
44064	7952	0
43952	6296	1
43952	17993	0
28902	3867	1
28902	12120	0
42177	3848	1
42177	19914	0
986	3353	1
986	11070	0
10687	3406	1
10687	25525	0
42512	3466	1
42512	19366	0
3142	5160	1
3142	5168	0
1640	3388	1
1640	7169	0
2626	5193	1
2626	8340	0
2624	3645	1
2624	15008	0
2330	16596	1
2330	9885	0
3079	13236	1
3079	20354	0
42010	3307	1
42010	20631	0
41457	11093	1
41457	9392	0
42275	5302	1
42275	14644	0
29511	3374	1
29511	8676	0
2877	3821	1
2877	17381	0
42100	6780	1
42100	6538	0
40675	16838	1
40675	8099	0
41785	3501	1
41785	4705	0
39669	20505	1
39669	7684	0
41582	9392	1
41582	17630	0
43599	3296	1
43599	3894	0
43982	6657	1
43982	16654	0
2859	11943	1
2859	13973	0
1551	3909	1
1551	14749	0
28428	5643	1
28428	5742	0
2663	5901	1
2663	17283	0
38149	7371	1
38149	26002	0
41798	3490	1
41798	18396	0
2049	3290	1
2049	14415	0
37683	3292	1
37683	20552	0
41402	4357	1
41402	22789	0
2987	6979	1
2987	5654	0
26236	4669	1
26236	22124	0
42238	6563	1
42238	3487	0
17316	10735	1
17316	10748	0
10040	5902	1
10040	12877	0
3097	21576	1
3097	12694	0
909	3481	1
909	12561	0
2865	4577	1
2865	9819	0
40778	8645	1
40778	5454	0
1439	3283	1
1439	6419	0
37795	8675	1
37795	8649	0
40388	3369	1
40388	22611	0
43982	3764	1
43982	20449	0
3211	3310	1
3211	13213	0
1097	4242	1
1097	24298	0
1742	8712	1
1742	3856	0
2406	3627	1
2406	15433	0
31552	3658	1
31552	20873	0
43985	9851	1
43985	21475	0
43931	6359	1
43931	18044	0
26263	5039	1
26263	10664	0
2400	3837	1
2400	7263	0
41280	5662	1
41280	9911	0
1364	8483	1
1364	13952	0
1930	3279	1
1930	16880	0
43969	3519	1
43969	9906	0
4891	5145	1
4891	4837	0
40675	24270	1
40675	13474	0
38179	4348	1
38179	11917	0
43024	7017	1
43024	24750	0
29460	3798	1
29460	5369	0
42781	3485	1
42781	17722	0
2907	5216	1
2907	7269	0
38307	9042	1
38307	10839	0
40616	4736	1
40616	6737	0
38136	3427	1
38136	4469	0
38283	25974	1
38283	12410	0
41895	6663	1
41895	4466	0
42451	8402	1
42451	10192	0
30699	19077	1
30699	21356	0
3110	3353	1
3110	12940	0
26343	5084	1
26343	21498	0
38217	3275	1
38217	22951	0
42741	4796	1
42741	11479	0
43010	3512	1
43010	19699	0
35293	6403	1
35293	7301	0
11451	15141	1
11451	10967	0
12150	10192	1
12150	22130	0
43540	11942	1
43540	7012	0
24108	3413	1
24108	24907	0
37415	7784	1
37415	4500	0
1284	5477	1
1284	10781	0
3170	4009	1
3170	16652	0
39606	4860	1
39606	18985	0
41828	3274	1
41828	9182	0
26802	3275	1
26802	17263	0
1033	9119	1
1033	19644	0
40315	3415	1
40315	4333	0
1110	4003	1
1110	12337	0
42584	3658	1
42584	6618	0
41628	3891	1
41628	23175	0
41389	10066	1
41389	19506	0
3425	14913	1
3425	15004	0
42007	24054	1
42007	24541	0
17784	3751	1
17784	5963	0
41491	3659	1
41491	23020	0
23191	3530	1
23191	22750	0
2880	11594	1
2880	6248	0
18663	9053	1
18663	16848	0
1300	5207	1
1300	3761	0
2433	11974	1
2433	12304	0
24020	3278	1
24020	16711	0
40326	9771	1
40326	25687	0
40616	3766	1
40616	13702	0
9143	3482	1
9143	19313	0
41856	3280	1
41856	6102	0
28695	24288	1
28695	20864	0
43973	15767	1
43973	3556	0
1079	3399	1
1079	12051	0
2436	3993	1
2436	8185	0
502	5705	1
502	5370	0
1690	3533	1
1690	12859	0
198	4461	1
198	12180	0
22654	4195	1
22654	12680	0
42868	3518	1
42868	14991	0
13866	25646	1
13866	15397	0
1021	3345	1
1021	20679	0
37607	22024	1
37607	8333	0
976	3354	1
976	9286	0
2505	20403	1
2505	3426	0
41157	8008	1
41157	11444	0
1570	18147	1
1570	7030	0
31770	14372	1
31770	4470	0
44049	6225	1
44049	19504	0
42415	3740	1
42415	12318	0
40308	8441	1
40308	23161	0
41913	22937	1
41913	10637	0
7453	12120	1
7453	25454	0
33576	25696	1
33576	14630	0
2343	3427	1
2343	25632	0
38308	7413	1
38308	20237	0
7453	19808	1
7453	8066	0
42367	4515	1
42367	7518	0
42158	3634	1
42158	4658	0
937	3431	1
937	24859	0
358	19927	1
358	11634	0
35966	7002	1
35966	8096	0
38185	3301	1
38185	10497	0
26263	3504	1
26263	4963	0
38149	3859	1
38149	13348	0
170	19685	1
170	11718	0
43002	3878	1
43002	7271	0
43369	5160	1
43369	7480	0
751	21191	1
751	6831	0
40331	3382	1
40331	13937	0
41521	3853	1
41521	4012	0
33309	20861	1
33309	11141	0
41911	3892	1
41911	13972	0
13632	3432	1
13632	21674	0
9953	4602	1
9953	4875	0
34	20112	1
34	9126	0
41757	13309	1
41757	23737	0
5365	13215	1
5365	15529	0
2597	18030	1
2597	6788	0
40876	9966	1
40876	10789	0
16935	4595	1
16935	14980	0
37438	5093	1
37438	5801	0
26353	3400	1
26353	23370	0
43902	6121	1
43902	5295	0
37813	6256	1
37813	17373	0
43837	6003	1
43837	19144	0
175	10138	1
175	19506	0
23636	4439	1
23636	21221	0
18159	3759	1
18159	14548	0
41388	3330	1
41388	3972	0
32504	6066	1
32504	6386	0
42011	20449	1
42011	14737	0
42260	3285	1
42260	6187	0
27031	3500	1
27031	20765	0
39953	13167	1
39953	15532	0
622	4007	1
622	22316	0
90	3279	1
90	23358	0
43427	4383	1
43427	14468	0
1254	3450	1
1254	10795	0
22570	7613	1
22570	7211	0
43246	8951	1
43246	25122	0
13708	5029	1
13708	6458	0
1865	14314	1
1865	6202	0
1412	6171	1
1412	9145	0
1067	3276	1
1067	20515	0
16505	3319	1
16505	24054	0
5155	15705	1
5155	22996	0
18376	23129	1
18376	7765	0
41471	20753	1
41471	6960	0
37584	7114	1
37584	9072	0
33881	5660	1
33881	18141	0
19439	7321	1
19439	10435	0
43737	10380	1
43737	25124	0
42889	3785	1
42889	10049	0
3058	5799	1
3058	17056	0
40842	8796	1
40842	11148	0
32344	6335	1
32344	13817	0
40680	15990	1
40680	20893	0
7562	24561	1
7562	8009	0
2158	3470	1
2158	9138	0
37494	22057	1
37494	14736	0
43706	3430	1
43706	21016	0
14259	3320	1
14259	14407	0
3026	3904	1
3026	19620	0
40204	17153	1
40204	19635	0
951	11360	1
951	4079	0
30438	5466	1
30438	24209	0
24344	4701	1
24344	4090	0
37656	6806	1
37656	3408	0
9530	6058	1
9530	18317	0
30648	5950	1
30648	16122	0
15059	3376	1
15059	25297	0
712	7726	1
712	19820	0
8625	4659	1
8625	3643	0
34966	6956	1
34966	8868	0
1379	6533	1
1379	18225	0
1079	5137	1
1079	23774	0
188	3313	1
188	17333	0
34	7058	1
34	15480	0
1637	3498	1
1637	15308	0
37898	3278	1
37898	19062	0
1573	25820	1
1573	12722	0
43643	8239	1
43643	13749	0
33516	7707	1
33516	17085	0
41072	3592	1
41072	4732	0
41638	7698	1
41638	5931	0
42492	24654	1
42492	10408	0
24874	15763	1
24874	8222	0
2663	9830	1
2663	25422	0
42450	5691	1
42450	23784	0
801	3903	1
801	11819	0
34716	3273	1
34716	5260	0
20948	3658	1
20948	9962	0
2017	7573	1
2017	12091	0
15669	3526	1
15669	19751	0
25117	7489	1
25117	11819	0
16243	15461	1
16243	5509	0
41017	3506	1
41017	3328	0
1573	4395	1
1573	20660	0
20015	3677	1
20015	7553	0
334	3365	1
334	11236	0
43126	4346	1
43126	5748	0
1361	3429	1
1361	9723	0
2203	10652	1
2203	8326	0
12736	15624	1
12736	10684	0
22482	4051	1
22482	5060	0
41416	14843	1
41416	7726	0
2304	3552	1
2304	5846	0
41588	12730	1
41588	14360	0
2817	11481	1
2817	19695	0
42863	5540	1
42863	6099	0
43163	18683	1
43163	9293	0
1048	12510	1
1048	11961	0
1260	3378	1
1260	7979	0
13589	4143	1
13589	4693	0
38106	19410	1
38106	24183	0
37459	3314	1
37459	9214	0
42587	4404	1
42587	12082	0
41648	3911	1
41648	9247	0
2787	5889	1
2787	14090	0
43731	8023	1
43731	6879	0
3241	10426	1
3241	4258	0
43572	4138	1
43572	8098	0
42535	3433	1
42535	13343	0
25035	3547	1
25035	20512	0
32886	10044	1
32886	18894	0
41628	13867	1
41628	16808	0
1079	16905	1
1079	4533	0
28601	3743	1
28601	9928	0
14259	3651	1
14259	11457	0
29343	4085	1
29343	11800	0
37601	4468	1
37601	18214	0
2532	5197	1
2532	13457	0
38308	5730	1
38308	10361	0
41438	4765	1
41438	9564	0
30852	24639	1
30852	25199	0
1079	3361	1
1079	15490	0
38188	6440	1
38188	15348	0
42178	4908	1
42178	11447	0
15242	4107	1
15242	17395	0
40263	14872	1
40263	4312	0
837	3390	1
837	17638	0
42384	3757	1
42384	4508	0
41557	22540	1
41557	5285	0
2317	3347	1
2317	20735	0
26269	7779	1
26269	4944	0
42892	3706	1
42892	12942	0
43814	6371	1
43814	20466	0
37528	3916	1
37528	11057	0
37896	5612	1
37896	13264	0
37814	22035	1
37814	25849	0
44117	12807	1
44117	14411	0
40466	4363	1
40466	22760	0
43275	9352	1
43275	6909	0
41502	6808	1
41502	20329	0
43454	3339	1
43454	4592	0
8428	22825	1
8428	8199	0
2474	8265	1
2474	12729	0
37071	5022	1
37071	6336	0
42269	15559	1
42269	19767	0
12779	3298	1
12779	12761	0
2936	3294	1
2936	24752	0
29046	3595	1
29046	6907	0
37482	3300	1
37482	13952	0
1575	3896	1
1575	12458	0
14850	3335	1
14850	14608	0
19563	9418	1
19563	15652	0
42312	3573	1
42312	8020	0
39428	3835	1
39428	21082	0
1076	22297	1
1076	14664	0
40874	6865	1
40874	11578	0
26236	6077	1
26236	5148	0
37093	3325	1
37093	14212	0
3093	4689	1
3093	4337	0
19563	4854	1
19563	16742	0
23594	9215	1
23594	20531	0
41439	10961	1
41439	7505	0
26189	3416	1
26189	14627	0
42637	3338	1
42637	3842	0
2181	3555	1
2181	11541	0
442	3597	1
442	17726	0
653	4353	1
653	21740	0
42486	3524	1
42486	12408	0
23483	11065	1
23483	5583	0
12466	3274	1
12466	8265	0
41678	11935	1
41678	12550	0
22513	11910	1
22513	3957	0
40601	4124	1
40601	18779	0
43382	3401	1
43382	5043	0
42123	25321	1
42123	8288	0
41260	9643	1
41260	13634	0
31563	5980	1
31563	19645	0
19018	3325	1
19018	12304	0
2980	18461	1
2980	3667	0
7849	10539	1
7849	16706	0
41023	3468	1
41023	16121	0
42410	14094	1
42410	10252	0
43140	3280	1
43140	5478	0
40578	17048	1
40578	25553	0
1025	5692	1
1025	8159	0
37897	3849	1
37897	4516	0
37656	19909	1
37656	21929	0
41333	20625	1
41333	13870	0
43130	3483	1
43130	4724	0
9811	10463	1
9811	14393	0
40388	3604	1
40388	19949	0
44139	7460	1
44139	9831	0
28902	3309	1
28902	19575	0
573	15415	1
573	3686	0
38277	20644	1
38277	16870	0
42143	11142	1
42143	20605	0
40466	3274	1
40466	9890	0
43215	4387	1
43215	19343	0
25773	3316	1
25773	8811	0
26225	3385	1
26225	6995	0
16416	8883	1
16416	4613	0
37833	6086	1
37833	8009	0
40829	3455	1
40829	17219	0
38108	21126	1
38108	23092	0
37652	3278	1
37652	7169	0
42800	12733	1
42800	12715	0
34519	4403	1
34519	4563	0
40630	11094	1
40630	13368	0
2443	5771	1
2443	25231	0
42296	8431	1
42296	15027	0
41157	23272	1
41157	7872	0
1902	3321	1
1902	23806	0
25169	5603	1
25169	22662	0
2202	3289	1
2202	9673	0
2394	9354	1
2394	24566	0
14075	10593	1
14075	6665	0
38071	3566	1
38071	6823	0
36000	21692	1
36000	13435	0
36369	3421	1
36369	19299	0
41089	9943	1
41089	11819	0
40607	8264	1
40607	9585	0
26379	3424	1
26379	12366	0
37607	3452	1
37607	22592	0
1634	4350	1
1634	20947	0
3228	3892	1
3228	18197	0
37691	24513	1
37691	24408	0
40777	21056	1
40777	16784	0
58	5459	1
58	18996	0
1035	13213	1
1035	11279	0
43814	5260	1
43814	11791	0
42586	8860	1
42586	11733	0
18498	18727	1
18498	3650	0
8135	3288	1
8135	5049	0
1550	3399	1
1550	18507	0
40543	13823	1
40543	18287	0
29311	3548	1
29311	12521	0
26220	7328	1
26220	23790	0
1885	3496	1
1885	13283	0
2551	3483	1
2551	22212	0
44026	4437	1
44026	15712	0
1488	16377	1
1488	19328	0
39064	3976	1
39064	6588	0
3083	4423	1
3083	12316	0
41981	6112	1
41981	8033	0
1936	5900	1
1936	22967	0
26242	3696	1
