623	4253	0
1163	6578	1
1163	21577	0
42080	16677	1
42080	5282	0
33842	3333	1
33842	16956	0
37574	4828	1
37574	15471	0
1245	5163	1
1245	4040	0
24108	4164	1
24108	3804	0
40306	20170	1
40306	4552	0
18285	3277	1
18285	10974	0
43756	5796	1
43756	7050	0
168	3345	1
168	6365	0
42807	16189	1
42807	14563	0
421	3460	1
421	21497	0
42123	6134	1
42123	10944	0
490	3930	1
490	9447	0
41063	5744	1
41063	8269	0
26096	6998	1
26096	13989	0
38105	4025	1
38105	15248	0
1894	5152	1
1894	20226	0
43088	8456	1
43088	3925	0
2558	3275	1
2558	17595	0
26678	3288	1
26678	14623	0
1866	14740	1
1866	10431	0
27691	3461	1
27691	4191	0
28551	14437	1
28551	20391	0
26266	23152	1
26266	23910	0
2564	21430	1
2564	19727	0
2219	11158	1
2219	23210	0
12714	6869	1
12714	23791	0
36448	18659	1
36448	18325	0
42496	3398	1
42496	12693	0
43317	7792	1
43317	21270	0
41525	4641	1
41525	7180	0
2291	20471	1
2291	19096	0
26536	6292	1
26536	21412	0
41015	12513	1
41015	10428	0
2589	20504	1
2589	13821	0
32355	4864	1
32355	6264	0
1688	3294	1
1688	4101	0
26236	3328	1
26236	7449	0
6572	3457	1
6572	11114	0
1175	6030	1
1175	26006	0
40418	7064	1
40418	17890	0
38284	4011	1
38284	21767	0
845	12712	1
845	16229	0
42228	6029	1
42228	13503	0
1057	3560	1
1057	22978	0
23621	4220	1
23621	11958	0
37452	3781	1
37452	5400	0
40687	12446	1
40687	7979	0
40470	3622	1
40470	20837	0
43364	6124	1
43364	10523	0
3157	4160	1
3157	7456	0
2884	15862	1
2884	11925	0
42860	7545	1
42860	15277	0
12832	10609	1
12832	17463	0
2832	3299	1
2832	7093	0
37834	3794	1
37834	9089	0
4924	15917	1
4924	6373	0
2907	3288	1
2907	4682	0
6496	25670	1
6496	11666	0
39846	5041	1
39846	9794	0
21335	10913	1
21335	25295	0
9207	5304	1
9207	9060	0
29677	4451	1
29677	9339	0
23594	5098	1
23594	18995	0
2722	20075	1
2722	3766	0
21500	5642	1
21500	6592	0
580	8980	1
580	13094	0
38298	7708	1
38298	7912	0
41515	9626	1
41515	25556	0
40806	12820	1
40806	6350	0
26103	3470	1
26103	25931	0
42138	3278	1
42138	14833	0
28046	3299	1
28046	4215	0
40629	3799	1
40629	19251	0
639	10302	1
639	11032	0
2904	3288	1
2904	15151	0
26199	5901	1
26199	10908	0
1151	4214	1
1151	13290	0
1023	7092	1
1023	13792	0
28579	3909	1
28579	6378	0
29990	10123	1
29990	7830	0
17184	13255	1
17184	16981	0
11270	3355	1
11270	21146	0
43129	3308	1
43129	11171	0
23756	9288	1
23756	21940	0
845	5062	1
845	9398	0
20015	3308	1
20015	8030	0
41838	3654	1
41838	11369	0
2890	3300	1
2890	11410	0
16935	3732	1
16935	11380	0
2336	17181	1
2336	8284	0
8146	4312	1
8146	9900	0
1797	4220	1
1797	21573	0
36756	4067	1
36756	13672	0
42969	4011	1
42969	20518	0
42892	5666	1
42892	4966	0
44033	4161	1
44033	16277	0
15071	5854	1
15071	12110	0
2401	5209	1
2401	11553	0
41318	4356	1
41318	6925	0
24384	9728	1
24384	25459	0
251	20930	1
251	12333	0
305	10175	1
305	22992	0
1709	6100	1
1709	17165	0
42451	4264	1
42451	20649	0
1551	7955	1
1551	7414	0
41309	3473	1
41309	6209	0
13971	7745	1
13971	9505	0
8659	4171	1
8659	5913	0
26345	16710	1
26345	7570	0
31934	5319	1
31934	10714	0
42087	9203	1
42087	9282	0
43270	4256	1
43270	14212	0
2350	4041	1
2350	10692	0
20600	3907	1
20600	22420	0
637	7149	1
637	19296	0
42550	8336	1
42550	12954	0
1141	16657	1
1141	12177	0
38285	7648	1
38285	17729	0
43315	6031	1
43315	4211	0
2330	7109	1
2330	9588	0
26321	6997	1
26321	16857	0
15829	5438	1
15829	22139	0
21075	13943	1
21075	4094	0
38148	4506	1
38148	20890	0
42146	4735	1
42146	19273	0
170	16257	1
170	6510	0
4571	3505	1
4571	23004	0
37923	3278	1
37923	6308	0
830	10165	1
830	12105	0
3086	9980	1
3086	23625	0
30332	19010	1
30332	8279	0
40758	3395	1
40758	6148	0
41194	4075	1
41194	13997	0
37983	21722	1
37983	13808	0
26163	11397	1
26163	25390	0
3244	3507	1
3244	23930	0
43877	4864	1
43877	7937	0
26227	15180	1
26227	11637	0
42088	9717	1
42088	6529	0
190	4238	1
190	19928	0
35193	3292	1
35193	25077	0
5574	9886	1
5574	11885	0
43410	7417	1
43410	10232	0
34788	9129	1
34788	10974	0
26135	5912	1
26135	4411	0
18376	5050	1
18376	17790	0
16375	3924	1
16375	3350	0
359	9219	1
359	5483	0
42354	19538	1
42354	16431	0
3767	5623	1
3767	24635	0
37186	3346	1
37186	16293	0
36057	5069	1
36057	8367	0
43581	3559	1
43581	14480	0
19349	3376	1
19349	5339	0
2198	5892	1
2198	7028	0
43178	3795	1
43178	4004	0
41161	4503	1
41161	7704	0
43982	3660	1
43982	10547	0
37915	22687	1
37915	5635	0
623	4654	1
623	8181	0
42037	4309	1
42037	13957	0
41416	4094	1
41416	8018	0
42667	13021	1
42667	8807	0
999	3280	1
999	4140	0
27490	18047	1
27490	21981	0
25870	3354	1
25870	25307	0
28257	12373	1
28257	6600	0
5035	6301	1
5035	5395	0
2231	5779	1
2231	6567	0
43416	3314	1
43416	17723	0
41441	15672	1
41441	24261	0
41540	16151	1
41540	3524	0
41953	17641	1
41953	17618	0
9953	4824	1
9953	4626	0
40703	14078	1
40703	16078	0
40908	3792	1
40908	19817	0
12080	5493	1
12080	4868	0
42927	3351	1
42927	12834	0
41277	3441	1
41277	21770	0
43837	13637	1
43837	7261	0
1831	3604	1
1831	4563	0
43005	8678	1
43005	8488	0
42632	3283	1
42632	15721	0
526	6652	1
526	3782	0
37747	12741	1
37747	23216	0
42931	3537	1
42931	6041	0
40544	4385	1
40544	14309	0
1843	3552	1
1843	19251	0
41175	3533	1
41175	16202	0
1271	4324	1
1271	9280	0
41086	11523	1
41086	3331	0
2443	4754	1
2443	12961	0
42583	3284	1
42583	3518	0
5419	19747	1
5419	14366	0
19958	6139	1
19958	16852	0
2372	3608	1
2372	15008	0
42123	3278	1
42123	8824	0
38001	9699	1
38001	12554	0
15485	3598	1
15485	22147	0
898	3429	1
898	14636	0
42561	17086	1
42561	13111	0
41624	5356	1
41624	17153	0
2728	7928	1
2728	15745	0
639	7602	1
639	13469	0
38936	3284	1
38936	24021	0
12225	10788	1
12225	4483	0
2105	5847	1
2105	8951	0
26313	3883	1
26313	11908	0
40173	3420	1
40173	16979	0
515	5139	1
515	24841	0
41678	3342	1
41678	20302	0
38018	4829	1
38018	15011	0
5024	9293	1
5024	4104	0
1835	5186	1
1835	13812	0
23330	6544	1
23330	4353	0
43138	5526	1
43138	18669	0
24405	4271	1
24405	21102	0
1612	4721	1
1612	9522	0
40495	3307	1
40495	18475	0
8692	5001	1
8692	9240	0
43138	6314	1
43138	25236	0
918	4722	1
918	10048	0
12466	4994	1
12466	5842	0
2056	3849	1
2056	4117	0
16556	4777	1
16556	14705	0
677	10681	1
677	5521	0
2642	3770	1
2642	3574	0
8848	3288	1
8848	25535	0
38282	5658	1
38282	6791	0
37477	3585	1
37477	4451	0
18845	11077	1
18845	9313	0
15071	3300	1
15071	18879	0
873	18130	1
873	21929	0
6981	12252	1
6981	10881	0
24523	6003	1
24523	9421	0
17287	5233	1
17287	15540	0
41674	6404	1
41674	9372	0
5365	4310	1
5365	24390	0
40322	3420	1
40322	13241	0
1406	3651	1
1406	20932	0
40322	4325	1
40322	10863	0
43743	3363	1
43743	18482	0
1176	3467	1
1176	4722	0
43118	16740	1
43118	5580	0
14545	3419	1
14545	10894	0
42306	4345	1
42306	25350	0
34315	3301	1
34315	19579	0
27849	3824	1
27849	18779	0
42832	3676	1
42832	10854	0
41194	24780	1
41194	7215	0
38050	3364	1
38050	14634	0
408	4598	1
408	13524	0
34066	3636	1
34066	9808	0
32587	15214	1
32587	6334	0
16935	3559	1
16935	21064	0
23066	20396	1
23066	16056	0
41667	3452	1
41667	4789	0
32505	3610	1
32505	24681	0
41494	3790	1
41494	8149	0
37482	13290	1
37482	7085	0
44064	24067	1
44064	12809	0
29677	15046	1
29677	7923	0
2728	25663	1
2728	17319	0
64	6644	1
64	18267	0
34327	13907	1
34327	11761	0
23594	5064	1
23594	14930	0
1215	3324	1
1215	7861	0
3264	3275	1
3264	24522	0
556	9675	1
556	13411	0
3147	5476	1
3147	16056	0
1054	3667	1
1054	11143	0
41839	7547	1
41839	15962	0
15177	3577	1
15177	6581	0
2542	7459	1
2542	12326	0
1754	3802	1
1754	20709	0
639	3352	1
639	6579	0
42770	4481	1
42770	17413	0
1217	6761	1
1217	10218	0
40635	13371	1
40635	3603	0
42593	4058	1
42593	23985	0
41717	3279	1
41717	19557	0
18751	3416	1
18751	17595	0
44103	3377	1
44103	10433	0
2918	7919	1
2918	20923	0
37837	23561	1
37837	13641	0
40759	3320	1
40759	9920	0
7838	3625	1
7838	3518	0
19931	8736	1
19931	3886	0
37431	3368	1
37431	10664	0
26207	19212	1
26207	23480	0
40979	6167	1
40979	6565	0
42133	22184	1
42133	6113	0
935	5172	1
935	14513	0
911	5500	1
911	12340	0
42527	3812	1
42527	6764	0
1071	13091	1
1071	10257	0
2025	3435	1
2025	19388	0
2792	3717	1
2792	10833	0
43519	8175	1
43519	3429	0
29615	6286	1
29615	3396	0
19669	6471	1
19669	17930	0
40679	3344	1
40679	10935	0
43505	5641	1
43505	12123	0
706	3481	1
706	5209	0
31934	5985	1
31934	14954	0
13718	3630	1
13718	14079	0
41895	11369	1
41895	12261	0
37561	3470	1
37561	4500	0
306	4135	1
306	6697	0
3046	7843	1
3046	6636	0
42177	24845	1
42177	5967	0
37588	6905	1
37588	13808	0
2682	13711	1
2682	4264	0
1079	4927	1
1079	22371	0
41872	10337	1
41872	19388	0
1218	3518	1
1218	25690	0
69	12634	1
69	10803	0
20478	3985	1
20478	18396	0
12533	4967	1
12533	13122	0
41270	4383	1
41270	6090	0
709	7510	1
709	11733	0
41461	18777	1
41461	11294	0
24523	4563	1
24523	22323	0
31176	3380	1
31176	3406	0
468	4100	1
468	4985	0
40859	3531	1
40859	4770	0
624	4050	1
624	24290	0
1406	4595	1
1406	12253	0
41406	3395	1
41406	3907	0
41614	9878	1
41614	11506	0
1925	7238	1
1925	7204	0
24914	3322	1
24914	25180	0
5035	3520	1
5035	9930	0
15071	3652	1
15071	12850	0
13992	3353	1
13992	7241	0
2855	5206	1
2855	6379	0
1111	3336	1
1111	8238	0
37837	16763	1
37837	6319	0
39311	7033	1
39311	7076	0
3955	7234	1
3955	19754	0
40670	3750	1
40670	4954	0
23339	7992	1
23339	6658	0
1927	7777	1
1927	7543	0
26236	5009	1
26236	3840	0
428	3364	1
428	13944	0
41185	3983	1
41185	4483	0
4207	6275	1
4207	22420	0
25194	5453	1
25194	7570	0
2204	3306	1
2204	19804	0
41874	8058	1
41874	14532	0
28417	3907	1
28417	9852	0
26220	15527	1
26220	4957	0
40516	4250	1
40516	3610	0
41794	10841	1
41794	10154	0
37727	7234	1
37727	24703	0
2381	4275	1
2381	15186	0
10840	3345	1
10840	9558	0
10507	3432	1
10507	7620	0
42027	15942	1
42027	25114	0
42974	3371	1
42974	3950	0
37495	7819	1
37495	7913	0
5894	3482	1
5894	5744	0
27020	3854	1
27020	22724	0
41333	6398	1
41333	16105	0
26219	3452	1
26219	7462	0
37440	3302	1
37440	20264	0
38659	6284	1
38659	10664	0
6915	9211	1
6915	10971	0
2987	3902	1
2987	20502	0
19219	5117	1
19219	6846	0
38175	21941	1
38175	18195	0
2474	3641	1
2474	12816	0
37632	7753	1
37632	4487	0
2501	9037	1
2501	6651	0
1849	3421	1
1849	8568	0
21241	3410	1
21241	12206	0
5376	3288	1
5376	8377	0
3228	7425	1
3228	14872	0
2474	24458	1
2474	5667	0
41346	3377	1
41346	4837	0
4043	20128	1
4043	5201	0
37620	7711	1
37620	11800	0
37572	3592	1
37572	11685	0
43271	3380	1
43271	12960	0
43599	5380	1
43599	19112	0
2194	6337	1
2194	6642	0
1022	3963	1
1022	21341	0
38053	21389	1
38053	4815	0
26099	4194	1
26099	15682	0
20282	4159	1
20282	5122	0
43332	4911	1
43332	8348	0
1865	4037	1
1865	15087	0
42824	10117	1
42824	18515	0
2619	12591	1
2619	6493	0
41735	3427	1
41735	7359	0
41718	19038	1
41718	8674	0
43746	13380	1
43746	3612	0
38818	21440	1
38818	8370	0
41643	3368	1
41643	4203	0
43827	3355	1
43827	6783	0
598	3520	1
598	18993	0
7003	3286	1
7003	22907	0
40770	5725	1
40770	14344	0
41202	3274	1
41202	9291	0
42979	4070	1
42979	12608	0
26252	6463	1
26252	5428	0
32061	8557	1
32061	5826	0
43620	13872	1
43620	12849	0
43408	3339	1
43408	15028	0
7716	3401	1
7716	10466	0
40665	3665	1
40665	8761	0
14014	3466	1
14014	14596	0
43439	4788	1
43439	15250	0
43115	3727	1
43115	10730	0
37923	5370	1
37923	8792	0
43846	3691	1
43846	3940	0
3147	4524	1
3147	22101	0
1337	18363	1
1337	7798	0
2413	3985	1
2413	4919	0
26339	4277	1
26339	10485	0
1573	24014	1
1573	16214	0
29719	3472	1
29719	10086	0
2809	7947	1
2809	4429	0
2124	8069	1
2124	15675	0
10753	7460	1
10753	12540	0
37981	20391	1
37981	20624	0
10104	5370	1
10104	12933	0
3158	20098	1
3158	6342	0
5035	19086	1
5035	6788	0
4043	24032	1
4043	24576	0
2713	5049	1
2713	5344	0
7342	5647	1
7342	6950	0
22169	18425	1
22169	7010	0
623	4197	1
623	12439	0
43973	21092	1
43973	22921	0
23	3298	1
23	20821	0
40831	22503	1
40831	9805	0
37894	19485	1
37894	14884	0
14439	3362	1
14439	5781	0
41989	4614	1
41989	11148	0
41992	5641	1
41992	12974	0
43746	19332	1
43746	6435	0
37721	5338	1
37721	11813	0
39964	10167	1
39964	10578	0
41674	20493	1
41674	15948	0
40823	25541	1
40823	22074	0
408	4538	1
408	19044	0
39638	5588	1
39638	22615	0
41483	4289	1
41483	3629	0
910	4231	1
910	4549	0
21931	3787	1
21931	14441	0
39794	5539	1
39794	6869	0
40458	7892	1
40458	18154	0
15142	6733	1
15142	6305	0
40756	19754	1
40756	24836	0
43734	22011	1
43734	19740	0
26101	22053	1
26101	7631	0
40745	3362	1
40745	16825	0
2486	10217	1
2486	13662	0
42894	3456	1
42894	3883	0
40821	16672	1
40821	20041	0
22132	7821	1
22132	21181	0
17141	17122	1
17141	4556	0
878	5730	1
878	15685	0
38183	3299	1
38183	18800	0
1916	4384	1
1916	4282	0
37834	5615	1
37834	16263	0
4207	3634	1
4207	5220	0
18296	4182	1
18296	20472	0
17437	3534	1
17437	18230	0
40470	3882	1
40470	16094	0
42364	3333	1
42364	17982	0
41983	12300	1
41983	8200	0
30861	3279	1
30861	7369	0
1798	5009	1
1798	16430	0
16566	13301	1
16566	11393	0
10332	5104	1
10332	9070	0
43350	23504	1
43350	6437	0
38285	3281	1
38285	4330	0
43499	5891	1
43499	5136	0
38015	8972	1
38015	7191	0
5155	22557	1
5155	15158	0
34014	3288	1
34014	21051	0
14138	3764	1
14138	12031	0
2117	8969	1
2117	5626	0
37071	11169	1
37071	9779	0
7916	3316	1
7916	10670	0
42994	3357	1
42994	21897	0
11451	25281	1
11451	21012	0
40794	7428	1
40794	7940	0
16285	3666	1
16285	20930	0
4043	3386	1
4043	20420	0
37778	3527	1
37778	8950	0
32666	9817	1
32666	15906	0
1799	3533	1
1799	6819	0
26129	3707	1
26129	6615	0
41507	7144	1
41507	19340	0
43325	15332	1
43325	5714	0
15166	7968	1
15166	22831	0
41256	3938	1
41256	11114	0
33768	13112	1
33768	21376	0
7	3389	1
7	5787	0
1838	18410	1
1838	13140	0
2931	12632	1
2931	6175	0
1297	4038	1
1297	8160	0
37871	4803	1
37871	23555	0
21836	5078	1
21836	13247	0
16924	4159	1
16924	21184	0
40951	21341	1
40951	25459	0
42158	5704	1
42158	8529	0
16914	3876	1
16914	11193	0
43817	15886	1
43817	3470	0
41150	20276	1
41150	18325	0
10549	5594	1
10549	6906	0
2921	3461	1
2921	8720	0
6399	3468	1
6399	6173	0
42133	3495	1
42133	11759	0
1581	4223	1
1581	6796	0
9877	5067	1
9877	15831	0
2743	16227	1
2743	5498	0
43493	3305	1
43493	12417	0
2139	24009	1
2139	6875	0
2687	3302	1
2687	8778	0
41948	18122	1
41948	21054	0
43107	4038	1
43107	6011	0
43910	24803	1
43910	4414	0
44051	3686	1
44051	4270	0
16655	6866	1
16655	10509	0
38893	9100	1
38893	18731	0
37981	4395	1
37981	10351	0
41441	4634	1
41441	9688	0
37897	3498	1
37897	13293	0
8990	17086	1
8990	25318	0
563	6192	1
563	15172	0
639	4209	1
639	9316	0
32061	5160	1
32061	21324	0
38326	25371	1
38326	11284	0
40874	12406	1
40874	11162	0
38247	6104	1
38247	26046	0
37813	3978	1
37813	3900	0
42056	3276	1
42056	11942	0
43138	7031	1
43138	9418	0
23583	13029	1
23583	20820	0
40605	4551	1
40605	21491	0
42677	6084	1
42677	19258	0
34265	3281	1
34265	4303	0
40470	3453	1
40470	8050	0
35477	5014	1
35477	24220	0
10061	3838	1
10061	20499	0
42924	5446	1
42924	24239	0
41801	3294	1
41801	5185	0
41019	3466	1
41019	12084	0
41002	7362	1
41002	24407	0
1470	3802	1
1470	10825	0
41438	3609	1
41438	8963	0
25220	16443	1
25220	15245	0
43002	6371	1
43002	10014	0
3143	4879	1
3143	20998	0
14956	3373	1
14956	14271	0
1153	20200	1
1153	24706	0
42491	8648	1
42491	18655	0
39794	5198	1
39794	9061	0
40297	19213	1
40297	8089	0
3214	14796	1
3214	11395	0
40879	6494	1
40879	21565	0
30090	9651	1
30090	12366	0
37814	24084	1
37814	7918	0
40814	3795	1
40814	25553	0
225	3305	1
225	25716	0
2957	3283	1
2957	10290	0
40595	4530	1
40595	17548	0
5155	8328	1
5155	5064	0
527	4231	1
527	25091	0
19107	16839	1
19107	4261	0
2139	4904	1
2139	15989	0
5750	23606	1
5750	22481	0
41374	8230	1
41374	18112	0
1826	3290	1
1826	14705	0
31635	5548	1
31635	13084	0
3086	4614	1
3086	8514	0
37400	3435	1
37400	18073	0
33629	3816	1
33629	20467	0
37412	3728	1
37412	14713	0
41243	11083	1
41243	9640	0
23339	20863	1
23339	8369	0
2370	3339	1
2370	11807	0
41639	3364	1
41639	14742	0
3000	7041	1
3000	4091	0
7376	4962	1
7376	6512	0
41416	13979	1
41416	25735	0
252	3606	1
252	6733	0
21619	14010	1
21619	16944	0
42015	20195	1
42015	13187	0
23088	13211	1
23088	4786	0
37577	3325	1
37577	11873	0
1747	3321	1
1747	5170	0
37564	4104	1
37564	15092	0
41872	3507	1
41872	4699	0
855	4217	1
855	8729	0
41752	3450	1
41752	12570	0
42508	3364	1
42508	7773	0
14777	13113	1
14777	11222	0
41872	22293	1
41872	14210	0
1787	7245	1
1787	9642	0
37811	5741	1
37811	10580	0
42705	3275	1
42705	20950	0
61	4136	1
61	9031	0
40843	4335	1
40843	18947	0
13992	12352	1
13992	5578	0
42146	3476	1
42146	3688	0
37845	6420	1
37845	3310	0
1343	3524	1
1343	7528	0
22864	6000	1
22864	16553	0
37688	5583	1
37688	9287	0
40313	4171	1
40313	16509	0
58	3683	1
58	11032	0
37998	15477	1
37998	15552	0
38217	3476	1
38217	23259	0
38024	3423	1
38024	8450	0
38027	7395	1
38027	20654	0
40833	14773	1
40833	4367	0
2794	25088	1
2794	24021	0
167	3328	1
167	23363	0
21075	3426	1
21075	16259	0
2723	3393	1
2723	14626	0
354	6195	1
354	18634	0
37487	3510	1
37487	6437	0
30585	3504	1
30585	23456	0
3425	3645	1
3425	10050	0
20600	5231	1
20600	19839	0
37531	5193	1
37531	11755	0
26293	4220	1
26293	9703	0
1224	6273	1
1224	3429	0
29797	3289	1
29797	3476	0
42228	7348	1
42228	11878	0
42313	15193	1
42313	17403	0
1176	5031	1
1176	4495	0
13228	15002	1
13228	6680	0
1681	20208	1
1681	21047	0
41093	9354	1
41093	17128	0
26223	4997	1
26223	18579	0
764	3400	1
764	16261	0
2367	3306	1
2367	5556	0
2410	7851	1
2410	13528	0
26379	10049	1
26379	16087	0
27052	3658	1
27052	20939	0
37981	15281	1
37981	12349	0
1300	11142	1
1300	5842	0
5155	18690	1
5155	5220	0
42800	6726	1
42800	14080	0
2809	18408	1
2809	22823	0
36358	13208	1
36358	4440	0
6476	3357	1
6476	22700	0
42382	3276	1
42382	9088	0
40326	3292	1
40326	10021	0
1946	6574	1
1946	16848	0
2054	5130	1
2054	11587	0
7123	3308	1
7123	17665	0
25785	10987	1
25785	21293	0
38001	8034	1
38001	12666	0
35193	3713	1
35193	8978	0
19311	25623	1
19311	16669	0
23686	4297	1
23686	25336	0
17184	6418	1
17184	24076	0
37581	8890	1
37581	14287	0
17917	3628	1
17917	4016	0
41256	5693	1
41256	5562	0
19107	5470	1
19107	9913	0
34105	3306	1
34105	4366	0
43104	13938	1
43104	5459	0
3072	7241	1
3072	25869	0
38015	8796	1
38015	7906	0
36716	4081	1
36716	16103	0
2159	14274	1
2159	13353	0
40742	6643	1
40742	23319	0
41789	3375	1
41789	10177	0
923	9354	1
923	13209	0
26297	3400	1
26297	14574	0
21306	3513	1
21306	6224	0
41445	10393	1
41445	18973	0
39470	3680	1
39470	19158	0
41545	3280	1
41545	10580	0
11959	22290	1
11959	17045	0
22251	6876	1
22251	21192	0
8428	3287	1
8428	10347	0
42959	3276	1
42959	7653	0
34	3501	1
34	7099	0
40721	8475	1
40721	15112	0
32703	3721	1
32703	9914	0
40582	3548	1
40582	6722	0
2407	12704	1
2407	6390	0
37741	5275	1
37741	8557	0
37690	3669	1
37690	15437	0
3966	5038	1
3966	20502	0
4043	5646	1
4043	24714	0
17866	3327	1
17866	20984	0
2675	10099	1
2675	15825	0
43441	10050	1
43441	11405	0
22864	8566	1
22864	3742	0
4936	3774	1
4936	17687	0
29767	5545	1
29767	19951	0
17716	8688	1
17716	4878	0
43446	3331	1
43446	3805	0
37690	13744	1
37690	5178	0
26266	22127	1
26266	19257	0
38149	5141	1
38149	4772	0
42070	3390	1
42070	12305	0
41071	7762	1
41071	9347	0
2940	3409	1
2940	4640	0
42591	3292	1
42591	8613	0
41245	3570	1
41245	6991	0
8757	5506	1
8757	18037	0
5155	11159	1
5155	21381	0
16472	4908	1
16472	9768	0
8417	5666	1
8417	9890	0
41874	5602	1
41874	15608	0
2546	15774	1
2546	15213	0
3093	12584	1
3093	6855	0
4397	3386	1
4397	7455	0
43005	3371	1
