22001	24120	0
2187	28707	1
2187	35449	0
2692	13435	1
2692	26424	0
36912	18813	1
36912	16090	0
3889	26716	1
3889	35348	0
2409	26363	1
2409	36036	0
33840	35232	1
33840	34522	0
26273	760	1
26273	36219	0
5822	14680	1
5822	36860	0
34889	26020	1
34889	26456	0
2439	34531	1
2439	26559	0
1336	14713	1
1336	17235	0
1292	26569	1
1292	29419	0
7440	24832	1
7440	27968	0
37356	28037	1
37356	36342	0
2531	31807	1
2531	35820	0
1900	17212	1
1900	35091	0
2589	26597	1
2589	34013	0
33945	19691	1
33945	739	0
2159	31096	1
2159	35674	0
2089	17546	1
2089	36605	0
26429	25809	1
26429	355	0
792	26299	1
792	26154	0
2489	26661	1
2489	24065	0
26584	13114	1
26584	26692	0
2593	23431	1
2593	27343	0
25709	26314	1
25709	33207	0
28396	15324	1
28396	30240	0
2204	18913	1
2204	26581	0
825	34817	1
825	17157	0
20445	26445	1
20445	34824	0
792	19113	1
792	37486	0
11585	30907	1
11585	17135	0
36801	13402	1
36801	33619	0
2412	22333	1
2412	24854	0
37644	13213	1
37644	37018	0
37677	26552	1
37677	632	0
27196	14369	1
27196	35744	0
1898	13491	1
1898	31229	0
35356	15079	1
35356	27929	0
3556	14635	1
3556	36125	0
22820	14402	1
22820	35526	0
35433	15857	1
35433	30196	0
35211	34615	1
35211	26689	0
2161	1598	1
2161	37203	0
22931	18446	1
22931	26336	0
34378	17768	1
34378	33971	0
1181	35665	1
1181	18212	0
36245	26020	1
36245	13158	0
37589	34720	1
37589	35327	0
35500	22599	1
35500	26832	0
35601	17602	1
35601	36727	0
33945	35423	1
33945	22357	0
6126	26630	1
6126	19357	0
37533	14746	1
37533	15924	0
2036	17068	1
2036	26603	0
2503	34174	1
2503	32285	0
34145	18946	1
34145	35482	0
1958	29330	1
1958	27636	0
37322	18079	1
37322	34698	0
1878	22976	1
1878	35582	0
23375	22168	1
23375	682	0
37278	22632	1
37278	36786	0
2283	23353	1
2283	26854	0
2320	19013	1
2320	22587	0
1973	13835	1
1973	37437	0
26839	22194	1
26839	37046	0
10877	22325	1
10877	36728	0
25264	19857	1
25264	13114	0
36344	34840	1
36344	28419	0
1883	34658	1
1883	35727	0
32506	15035	1
32506	27269	0
35767	19490	1
35767	37084	0
34523	14079	1
34523	27180	0
22931	15179	1
22931	35261	0
34889	25364	1
34889	26853	0
2115	22325	1
2115	35160	0
2622	18146	1
2622	34908	0
2214	14447	1
2214	33118	0
35378	27577	1
35378	34522	0
2503	23353	1
2503	37268	0
29396	33018	1
29396	27211	0
2317	19612	1
2317	37053	0
792	17979	1
792	21756	0
35912	21101	1
35912	34141	0
2163	13269	1
2163	36106	0
1905	26769	1
1905	35980	0
2661	14090	1
2661	27198	0
2264	17335	1
2264	32619	0
22197	15591	1
22197	31296	0
2478	18301	1
2478	18846	0
31173	18824	1
31173	20390	0
1890	13835	1
1890	18891	0
2059	18079	1
2059	19002	0
1359	22843	1
1359	36502	0
2063	14013	1
2063	30029	0
2065	15313	1
2065	36492	0
2494	18713	1
2494	23554	0
35067	26557	1
35067	35980	0
1915	18312	1
1915	26527	0
33956	22268	1
33956	26813	0
37178	26500	1
37178	27215	0
2704	13602	1
2704	36950	0
5620	14079	1
5620	26198	0
2157	13491	1
2157	27477	0
36577	20468	1
36577	36715	0
2037	27971	1
2037	27248	0
5620	27570	1
5620	26583	0
2491	22765	1
2491	15168	0
2605	13336	1
2605	28011	0
34989	23276	1
34989	36692	0
34634	26587	1
34634	26098	0
2572	14402	1
2572	23976	0
26684	18157	1
26684	746	0
35145	23087	1
35145	26942	0
203	19113	1
203	37261	0
2169	22998	1
2169	26463	0
35577	27227	1
35577	26666	0
27395	20679	1
27395	36960	0
1558	26264	1
1558	24876	0
26784	22242	1
26784	34735	0
1986	18423	1
1986	27829	0
30396	21779	1
30396	31918	0
1976	22190	1
1976	15635	0
34845	13358	1
34845	33140	0
2565	13602	1
2565	27621	0
11989	17946	1
11989	1085	0
34278	22351	1
34278	34508	0
36389	26563	1
36389	17802	0
21778	19246	1
21778	19357	0
1681	33296	1
1681	35075	0
2689	16113	1
2689	26446	0
30840	27563	1
30840	17124	0
27618	14302	1
27618	899	0
2130	14169	1
2130	993	0
21778	19235	1
21778	14313	0
36655	19557	1
36655	21268	0
2444	26419	1
2444	26654	0
2052	30273	1
2052	1666	0
30729	15391	1
30729	31508	0
16557	13058	1
16557	37251	0
36023	26879	1
36023	1108	0
1114	17602	1
1114	34440	0
1978	15313	1
1978	34266	0
14335	28024	1
14335	240	0
1237	36599	1
1237	37384	0
33956	21201	1
33956	26622	0
8957	19913	1
8957	28051	0
15	28741	1
15	29508	0
36688	34515	1
36688	35484	0
34278	27561	1
34278	32107	0
2617	22721	1
2617	33952	0
2023	27280	1
2023	35881	0
31062	34904	1
31062	22337	0
2234	26328	1
2234	36594	0
35712	17891	1
35712	36704	0
34645	17024	1
34645	179	0
2578	26298	1
2578	27217	0
37511	311	1
37511	27376	0
27140	26458	1
27140	22189	0
2667	28252	1
2667	27881	0
27651	27424	1
27651	26065	0
336	18768	1
336	36890	0
27695	26338	1
27695	37335	0
26673	13091	1
26673	35753	0
12192	23599	1
12192	35583	0
2057	33018	1
2057	26438	0
2291	18868	1
2291	13302	0
22931	24054	1
22931	34927	0
969	17935	1
969	35941	0
2398	25531	1
2398	34070	0
35056	16791	1
35056	26549	0
2162	16846	1
2162	19257	0
27440	14057	1
27440	27561	0
29062	22274	1
29062	34241	0
1900	15380	1
1900	36951	0
11181	20767	1
11181	34894	0
1692	34368	1
1692	14813	0
33945	32285	1
33945	26796	0
5923	26519	1
5923	30818	0
22931	35870	1
22931	26477	0
34490	14680	1
34490	1660	0
2524	19113	1
2524	26176	0
24264	23765	1
24264	1830	0
1880	33961	1
1880	20124	0
2089	34909	1
2089	37083	0
26729	19924	1
26729	37707	0
33173	13003	1
33173	25309	0
2337	13402	1
2337	34551	0
1658	19423	1
1658	27600	0
37011	26634	1
37011	27253	0
1898	20135	1
1898	35839	0
26952	33362	1
26952	34266	0
35789	19068	1
35789	34320	0
24264	24898	1
24264	20902	0
36712	14090	1
36712	26878	0
1525	26859	1
1525	36830	0
1945	23698	1
1945	35642	0
36400	27538	1
36400	28011	0
31396	27710	1
31396	30308	0
2505	26809	1
2505	35176	0
21001	22932	1
21001	35752	0
2603	22232	1
2603	543	0
10271	18423	1
10271	19468	0
2218	27216	1
2218	15924	0
26618	21002	1
26618	34239	0
2165	14180	1
2165	36002	0
159	18802	1
159	33969	0
2473	21101	1
2473	36685	0
36466	16990	1
36466	34418	0
10877	13380	1
10877	379	0
36133	20802	1
36133	15935	0
27562	18946	1
27562	35527	0
27340	15168	1
27340	26385	0
9462	18013	1
9462	35588	0
1877	34463	1
1877	297	0
2428	17879	1
2428	28674	0
7137	14380	1
7137	1084	0
1900	17024	1
1900	35397	0
15224	27114	1
15224	33959	0
37467	20090	1
37467	22013	0
29396	21701	1
29396	27588	0
34289	22194	1
34289	34655	0
2077	13879	1
2077	57	0
36778	18913	1
36778	37330	0
37433	24054	1
37433	16835	0
36889	26510	1
36889	35379	0
34122	14780	1
34122	37681	0
35145	36670	1
35145	23920	0
2031	32829	1
2031	26524	0
792	198	1
792	16312	0
2102	22294	1
2102	18101	0
2622	13724	1
2622	34598	0
30951	13147	1
30951	25531	0
35934	24154	1
35934	15146	0
2358	18935	1
2358	27319	0
2134	16868	1
2134	1123	0
2542	14480	1
2542	27678	0
2555	27424	1
2555	421	0
1692	14079	1
1692	35360	0
1884	26450	1
1884	37007	0
23375	16124	1
23375	26838	0
14557	21201	1
14557	18813	0
36701	17323	1
36701	26742	0
30618	36476	1
30618	34605	0
15001	26936	1
15001	27415	0
2314	19846	1
2314	34857	0
26373	17447	1
26373	24054	0
34578	22200	1
34578	22079	0
20667	27142	1
20667	29374	0
1982	26291	1
1982	36230	0
2451	35661	1
2451	37328	0
16001	27714	1
16001	36762	0
37655	24665	1
37655	27814	0
27273	22195	1
27273	36826	0
27895	22665	1
27895	27787	0
35466	33999	1
35466	36132	0
1681	33974	1
1681	26430	0
34812	22987	1
34812	37762	0
2712	33841	1
2712	37172	0
15557	26267	1
15557	35161	0
27173	26825	1
27173	37242	0
37322	26757	1
37322	36553	0
2021	26237	1
2021	27168	0
2213	31952	1
2213	1042	0
10574	22876	1
10574	26691	0
21112	14535	1
21112	27934	0
2762	34235	1
2762	32207	0
27273	18057	1
27273	26408	0
35911	14380	1
35911	1033	0
36745	17535	1
36745	37018	0
30951	30273	1
30951	34873	0
1114	26513	1
1114	31029	0
8855	18602	1
8855	26835	0
3001	14469	1
3001	29796	0
2253	22302	1
2253	213	0
37289	27381	1
37289	22310	0
2240	21712	1
2240	25287	0
35690	26733	1
35690	27225	0
27584	14979	1
27584	22260	0
2779	34898	1
2779	36376	0
2148	13469	1
2148	16735	0
22112	34260	1
22112	21457	0
1270	13702	1
1270	23253	0
34812	14035	1
34812	34693	0
2514	19390	1
2514	27763	0
92	13624	1
92	23798	0
34490	23165	1
34490	29319	0
270	17968	1
270	21568	0
26840	19579	1
26840	37019	0
34756	19312	1
34756	26312	0
1972	22253	1
1972	27969	0
9563	26361	1
9563	36419	0
36422	22261	1
36422	32196	0
803	13646	1
803	35669	0
11181	19523	1
11181	34359	0
27318	17068	1
27318	14369	0
27040	17580	1
27040	27358	0
2106	14680	1
2106	779	0
34278	23887	1
34278	35966	0
2000	17602	1
2000	37513	0
29840	21723	1
29840	36595	0
2361	27101	1
2361	37346	0
2055	23142	1
2055	27157	0
2081	27553	1
2081	27064	0
21778	14247	1
21778	22532	0
2412	34291	1
2412	17802	0
1878	25653	1
1878	35147	0
37134	26453	1
37134	36521	0
5822	36030	1
5822	37129	0
13113	14114	1
13113	35595	0
35245	27980	1
35245	13125	0
1888	26747	1
1888	34647	0
903	26560	1
903	24054	0
35222	22305	1
35222	26372	0
2047	27315	1
2047	27560	0
1225	15691	1
1225	37612	0
35422	18301	1
35422	36163	0
2177	26707	1
2177	27408	0
26617	13380	1
26617	27925	0
30729	17946	1
30729	28013	0
35156	27447	1
35156	23587	0
36145	22200	1
36145	27831	0
37333	35871	1
37333	26699	0
26429	19990	1
26429	18135	0
26729	14480	1
26729	34862	0
2511	26534	1
2511	32495	0
36578	13846	1
36578	35804	0
27251	26798	1
27251	28230	0
2300	21601	1
2300	36393	0
2150	27283	1
2150	22324	0
115	19501	1
115	1119	0
27817	31273	1
27817	36753	0
2052	33362	1
2052	36512	0
2678	19135	1
2678	247	0
2102	24353	1
2102	37732	0
7642	26500	1
7642	35707	0
35455	19857	1
35455	628	0
2100	27916	1
2100	27932	0
35945	13435	1
35945	35750	0
26551	22233	1
26551	35042	0
1647	24832	1
1647	35905	0
1911	16835	1
1911	26498	0
2213	26956	1
2213	21935	0
34767	13069	1
34767	35991	0
27173	18545	1
27173	35080	0
25486	19857	1
25486	22317	0
2282	26814	1
2282	34224	0
37022	27474	1
37022	37699	0
2595	21534	1
2595	36897	0
2460	35732	1
2460	28241	0
26329	26539	1
26329	19846	0
4508	18401	1
4508	37258	0
2208	26590	1
2208	26800	0
1898	14136	1
1898	36540	0
1935	22257	1
1935	35514	0
28062	27816	1
28062	34774	0
26473	18824	1
26473	36008	0
26407	14946	1
26407	27523	0
34167	24431	1
34167	35797	0
34923	20913	1
34923	22188	0
34645	21113	1
34645	26323	0
2430	36097	1
2430	36098	0
1883	27607	1
1883	27304	0
26285	22348	1
26285	36481	0
26606	17312	1
26606	1773	0
33840	22273	1
33840	35324	0
27284	13535	1
27284	29519	0
2358	27389	1
2358	16913	0
2301	16179	1
2301	26864	0
30285	26412	1
30285	28230	0
35466	35261	1
35466	19735	0
1525	16680	1
1525	22229	0
2237	22280	1
2237	35084	0
2655	22247	1
2655	36345	0
603	26591	1
603	463	0
2156	27393	1
2156	31952	0
1647	32196	1
1647	27723	0
12798	20135	1
12798	27813	0
2453	34435	1
2453	20846	0
2106	22260	1
2106	35338	0
27396	20401	1
27396	35872	0
2177	35974	1
2177	22228	0
1854	17635	1
1854	36936	0
2321	32140	1
2321	1812	0
34634	25776	1
34634	27167	0
13000	20501	1
13000	26845	0
1923	20079	1
1923	27591	0
2744	19757	1
2744	13957	0
2433	22267	1
2433	19534	0
36289	26354	1
36289	27744	0
2374	14024	1
2374	34858	0
35211	34658	1
35211	34532	0
2246	19157	1
2246	728	0
4508	13835	1
4508	26480	0
2569	18002	1
2569	22302	0
2414	19057	1
2414	1454	0
26917	26355	1
26917	37090	0
37411	28641	1
37411	27568	0
2023	27752	1
2023	35636	0
34856	17535	1
34856	27064	0
30173	14402	1
30173	27983	0
26917	18512	1
26917	34270	0
30285	26511	1
30285	19057	0
2084	18157	1
2084	34298	0
15112	35976	1
15112	35470	0
31951	21801	1
31951	36607	0
22252	22325	1
22252	18545	0
1990	18090	1
1990	26557	0
1983	36815	1
1983	26324	0
1758	14391	1
1758	34935	0
2694	18935	1
2694	27397	0
2070	36269	1
2070	27280	0
27251	36850	1
27251	27470	0
26963	27033	1
26963	26600	0
30729	15190	1
30729	27274	0
92	15225	1
92	36565	0
2722	34370	1
2722	31074	0
13557	18691	1
13557	27356	0
37733	22210	1
37733	19768	0
31396	14013	1
31396	34654	0
33945	26767	1
33945	23965	0
2433	13091	1
2433	25998	0
1780	18224	1
1780	35044	0
2105	35842	1
2105	26498	0
27629	14013	1
27629	17702	0
2144	18246	1
2144	34109	0
19890	27179	1
19890	54	0
8249	13646	1
8249	27521	0
492	13058	1
492	35804	0
1898	22307	1
1898	23565	0
37666	34563	1
37666	23220	0
1858	18691	1
1858	35965	0
29396	18201	1
29396	36473	0
30840	22202	1
30840	37282	0
2716	25765	1
2716	34354	0
2435	17846	1
2435	37543	0
20112	26456	1
20112	22261	0
21778	34461	1
21778	27786	0
35911	27609	1
35911	37505	0
2333	17602	1
2333	34155	0
23153	19390	1
23153	29452	0
34011	13003	1
34011	35596	0
26540	15968	1
26540	28014	0
459	397	1
459	36202	0
2111	24632	1
2111	36295	0
36466	14369	1
36466	36330	0
1878	23521	1
1878	28152	0
2019	18913	1
2019	37309	0
17223	22325	1
17223	36480	0
13224	13058	1
13224	26393	0
22197	15135	1
22197	29474	0
181	13058	1
181	22499	0
4	31318	1
4	27959	0
736	33972	1
736	34050	0
26906	14035	1
26906	27275	0
2422	18090	1
2422	34180	0
2060	20368	1
2060	27360	0
36211	14046	1
36211	26343	0
34645	35241	1
34645	14935	0
1877	18090	1
1877	786	0
26	26637	1
26	22488	0
34278	20135	1
34278	1444	0
13557	13047	1
13557	1018	0
2109	18113	1
2109	25553	0
1887	19669	1
1887	22765	0
18334	24231	1
18334	27236	0
2167	13624	1
2167	15902	0
19667	21801	1
19667	27422	0
259	19868	1
259	34171	0
22275	26414	1
22275	27749	0
17557	18290	1
17557	1719	0
23153	14458	1
23153	27932	0
2178	34936	1
2178	22876	0
23375	26303	1
23375	34910	0
2150	32329	1
2150	36442	0
33840	32273	1
33840	28040	0
5115	17846	1
5115	27261	0
1359	15413	1
1359	34489	0
30729	26755	1
30729	20079	0
2159	27813	1
2159	27786	0
1558	335	1
1558	17724	0
26952	36366	1
26952	26714	0
2	22261	1
2	35348	0
2521	24832	1
2521	34194	0
2211	17580	1
2211	37157	0
3246	19523	1
3246	24287	0
18223	15168	1
18223	17602	0
35544	15291	1
35544	20146	0
26884	14180	1
26884	37351	0
14112	19523	1
14112	1147	0
2005	37384	1
2005	26625	0
26540	17902	1
26540	21745	0
27429	35909	1
27429	35966	0
2003	16402	1
2003	35327	0
36533	26938	1
36533	23521	0
26795	20612	1
26795	26704	0
2023	35604	1
2023	27152	0
10877	27589	1
10877	36030	0
36712	17602	1
36712	36643	0
37744	17724	1
37744	37370	0
26963	14002	1
26963	33969	0
21112	26413	1
21112	34146	0
2256	14225	1
2256	34644	0
2402	13347	1
2402	27721	0
1859	19113	1
1859	19201	0
22219	18090	1
22219	18024	0
2213	26746	1
2213	35746	0
21112	17513	1
21112	104	0
33062	25898	1
33062	14002	0
736	14546	1
736	23565	0
2102	13835	1
2102	28058	0
1958	26220	1
1958	1700	0
37011	18224	1
37011	26894	0
27340	22554	1
27340	36128	0
1536	20902	1
1536	37354	0
34812	21468	1
34812	36719	0
2503	19090	1
2503	36372	0
34856	17713	1
34856	27720	0
36289	395	1
36289	26312	0
2597	13358	1
2597	24854	0
3445	18146	1
3445	34829	0
2089	23698	1
2089	22267	0
2248	22290	1
2248	26579	0
22820	22194	1
22820	35040	0
2106	27512	1
2106	34069	0
26729	26691	1
26729	35121	0
2622	16301	1
2622	27850	0
2452	19235	1
2452	22196	0
36867	15646	1
36867	26308	0
1907	13624	1
1907	37349	0
2012	14602	1
2012	37186	0
3468	27744	1
3468	24154	0
3889	20	1
3889	27050	0
35467	26220	1
35467	26891	0
2027	13358	1
2027	34161	0
1558	19190	1
1558	36036	0
10271	35084	1
10271	34699	0
2105	13347	1
2105	26509	0
2426	15480	1
2426	36854	0
2192	14558	1
2192	29530	0
15335	13435	1
15335	37158	0
2153	15524	1
2153	19669	0
34089	26328	1
34089	26777	0
1470	15313	1
1470	28308	0
35100	13624	1
35100	34155	0
27307	27111	1
27307	35585	0
24931	18368	1
24931	27370	0
35267	23031	1
35267	16	0
35167	25276	1
35167	516	0
2112	13014	1
2112	37513	0
36522	26604	1
36522	36073	0
2259	27472	1
2259	34699	0
12899	17946	1
12899	28241	0
26484	26534	1
26484	24809	0
17668	18946	1
17668	34494	0
26706	27975	1
26706	34239	0
803	16691	1
803	36735	0
2706	36429	1
2706	27916	0
34400	15613	1
34400	36255	0
2671	28026	1
2671	34920	0
1980	13213	1
1980	33973	0
26851	227	1
26851	27739	0
37267	14990	1
37267	20157	0
22112	16713	1
22112	26833	0
36278	15879	1
36278	22258	0
37722	14125	1
37722	35252	0
23375	13868	1
23375	36307	0
36289	23710	1
36289	419	0
2262	14324	1
2262	36215	0
35945	17846	1
35945	23065	0
2508	27168	1
2508	37597	0
19668	14169	1
19668	16336	0
5519	22312	1
5519	35241	0
34789	18323	1
34789	35252	0
36200	13535	1
36200	27744	0
9361	21878	1
9361	13558	0
34523	19568	1
34523	22355	0
48	17868	1
48	36402	0
559	26236	1
559	31140	0
22197	27501	1
22197	26970	0
14890	26622	1
14890	26408	0
36311	22046	1
36311	31474	0
23375	22333	1
23375	35497	0
7440	20512	1
7440	34435	0
35278	22356	1
35278	35385	0
27706	14013	1
27706	34555	0
6732	26546	1
6732	36558	0
22197	34598	1
22197	35537	0
270	20501	1
270	26258	0
1961	19791	1
1961	27323	0
27174	22798	1
27174	14946	0
35233	22293	1
35233	208	0
10877	21224	1
10877	33972	0
26963	27639	1
26963	26401	0
2031	26381	1
2031	19024	0
4205	22057	1
4205	821	0
27007	27514	1
27007	34538	0
23598	13058	1
23598	34968	0
15001	14180	1
15001	27847	0
20667	26989	1
20667	17724	0
2692	25165	1
2692	26663	0
1159	14169	1
1159	35425	0
26939	13491	1
26939	26579	0
11484	27047	1
11484	35257	0
35656	13524	1
35656	27796	0
2358	22226	1
2358	335	0
21890	16402	1
21890	29552	0
2222	27017	1
2222	16857	0
26728	25743	1
26728	21035	0
2478	26936	1
2478	35810	0
35222	22454	1
35222	26569	0
36344	26987	1
36344	1361	0
26618	93	1
26618	26937	0
2404	17546	1
2404	22342	0
37433	36163	1
37433	27058	0
36056	26942	1
36056	27802	0
35167	13846	1
35167	27803	0
35555	13835	1
35555	17090	0
27507	13191	1
27507	21357	0
34467	15691	1
34467	34535	0
9664	13802	1
9664	14413	0
2498	22188	1
2498	35180	0
33840	24342	1
33840	36785	0
35566	26504	1
35566	35828	0
2691	22283	1
2691	17002	0
36478	27986	1
36478	14002	0
1069	15680	1
1069	25809	0
36289	25076	1
36289	27752	0
1681	13957	1
1681	35477	0
26895	25586	1
26895	34456	0
2578	26854	1
2578	35354	0
37677	18802	1
37677	26682	0
34011	15101	1
34011	32262	0
2042	14402	1
2042	26660	0
33945	26447	1
33945	22245	0
370	26698	1
370	34257	0
27063	26703	1
27063	24943	0
359	22211	1
359	31907	0
27174	26968	1
27174	31351	0
27839	17212	1
27839	26866	0
2333	26635	1
2333	26409	0
13335	35454	1
13335	35081	0
2293	18312	1
2293	28045	0
20556	25832	1
20556	35206	0
2431	13114	1
2431	15113	0
2112	14424	1
2112	35403	0
10877	26415	1
10877	37185	0
1002	13047	1
1002	26290	0
26473	13358	1
26473	27183	0
14224	26320	1
14224	26525	0
2538	22348	1
2538	34349	0
2455	22710	1
2455	35644	0
2732	27731	1
2732	767	0
18557	13835	1
18557	26500	0
237	17946	1
237	22249	0
2179	13791	1
2179	26726	0
34067	14158	1
34067	26560	0
2065	14147	1
2065	26731	0
37433	34935	1
37433	37429	0
35566	18569	1
35566	295	0
27418	26419	1
27418	34407	0
35145	34009	1
35145	32429	0
558	33362	1
558	20902	0
2747	26290	1
2747	37658	0
2409	13491	1
2409	57	0
1203	22318	1
1203	36726	0
28951	14291	1
28951	30863	0
27606	14602	1
27606	26650	0
36801	20990	1
36801	506	0
2142	16380	1
2142	26715	0
92	22274	1
92	27378	0
103	18323	1
103	36320	0
2234	27272	1
2234	37504	0
35045	20423	1
35045	17113	0
22197	23387	1
22197	35529	0
2276	13047	1
2276	15435	0
59	22211	1
59	27430	0
2113	23253	1
2113	17469	0
1214	20679	1
1214	22787	0
30284	16968	1
30284	17990	0
2711	26350	1
