1536	34046	1
1536	34588	0
2503	26886	1
2503	36438	0
2604	18935	1
2604	26649	0
2615	26294	1
2615	37225	0
370	14046	1
370	35135	0
36023	14669	1
36023	14213	0
34567	14369	1
34567	23009	0
37134	19557	1
37134	14591	0
23820	20135	1
23820	831	0
2329	35830	1
2329	27057	0
2166	26354	1
2166	26948	0
2031	22321	1
2031	27150	0
1953	31296	1
1953	35127	0
27595	27227	1
27595	1104	0
14112	26220	1
14112	36117	0
26773	23165	1
26773	530	0
2647	18135	1
2647	35504	0
26906	17235	1
26906	35324	0
1658	19379	1
1658	35880	0
2101	35465	1
2101	26690	0
35767	17846	1
35767	33948	0
492	17635	1
492	27061	0
34767	27589	1
34767	36047	0
25931	27769	1
25931	37727	0
35701	35552	1
35701	35585	0
2161	27432	1
2161	22273	0
26906	13546	1
26906	34720	0
37233	28024	1
37233	1312	0
36945	15313	1
36945	25098	0
1214	24943	1
1214	36438	0
22319	18323	1
22319	515	0
414	27178	1
414	26560	0
2378	25009	1
2378	34186	0
36622	33976	1
36622	27447	0
2639	26390	1
2639	25120	0
1861	13435	1
1861	32440	0
27340	13669	1
27340	30818	0
2237	27593	1
2237	36470	0
37622	26829	1
37622	36631	0
6328	26270	1
6328	36035	0
1370	14469	1
1370	34819	0
336	33074	1
336	37268	0
36133	22865	1
36133	1497	0
2237	27414	1
2237	17401	0
35100	24553	1
35100	26994	0
36222	19579	1
36222	26697	0
33967	21224	1
33967	26316	0
2655	22743	1
2655	20891	0
35712	20079	1
35712	36506	0
2444	18002	1
2444	28896	0
27951	15413	1
27951	26805	0
2211	18346	1
2211	16657	0
1989	26802	1
1989	35384	0
1960	26809	1
1960	454	0
736	23120	1
736	26098	0
2537	20902	1
2537	24120	0
36867	22710	1
36867	34538	0
19668	31940	1
19668	60	0
35411	26209	1
35411	36990	0
36422	22244	1
36422	35980	0
22363	29530	1
22363	33362	0
2633	26589	1
2633	30408	0
28028	24898	1
28028	26890	0
28618	22200	1
28618	27104	0
36422	20235	1
36422	27748	0
2576	26492	1
2576	34826	0
22241	27047	1
22241	852	0
26840	27043	1
26840	19545	0
27340	26450	1
27340	35	0
26584	34209	1
26584	1345	0
22186	16469	1
22186	28397	0
1080	27033	1
1080	36703	0
15557	18290	1
15557	32218	0
2622	19079	1
2622	35746	0
1890	27602	1
1890	17913	0
2159	27574	1
2159	34483	0
1558	1048	1
1558	641	0
1581	19068	1
1581	172	0
14557	14158	1
14557	36693	0
36355	22350	1
36355	36406	0
15001	34615	1
15001	27530	0
2309	27927	1
2309	33562	0
1113	27508	1
1113	934	0
3690	1674	1
3690	27454	0
27595	14169	1
27595	26743	0
34567	26686	1
34567	35705	0
1865	22068	1
1865	37573	0
22931	36852	1
22931	24320	0
21667	14035	1
21667	36377	0
34278	34424	1
34278	36385	0
35466	35239	1
35466	13868	0
203	23387	1
203	27294	0
13335	22255	1
13335	37762	0
2342	26291	1
2342	20712	0
2156	22195	1
2156	35475	0
2345	27857	1
2345	17168	0
37444	24586	1
37444	25198	0
32840	19802	1
32840	37369	0
2262	14746	1
2262	37354	0
7642	136	1
7642	34454	0
459	17946	1
459	26830	0
2333	23265	1
2333	34565	0
27329	22198	1
27329	17591	0
37022	22277	1
37022	36873	0
2284	31063	1
2284	36162	0
1924	26232	1
1924	27954	0
26939	21002	1
26939	34609	0
1967	36488	1
1967	27860	0
15557	27068	1
15557	36870	0
10877	26487	1
10877	910	0
2759	26304	1
2759	35008	0
28285	1021	1
28285	36019	0
35011	18279	1
35011	34431	0
34411	19990	1
34411	27132	0
33840	37636	1
33840	36748	0
26284	25832	1
26284	34907	0
2142	27033	1
2142	34482	0
21667	14079	1
21667	35526	0
36911	26500	1
36911	26822	0
19890	19568	1
19890	1071	0
22275	31018	1
22275	36086	0
2178	17713	1
2178	33218	0
2237	14369	1
2237	29096	0
359	26519	1
359	29374	0
11990	27111	1
11990	34380	0
35533	13213	1
35533	27692	0
27351	14480	1
27351	34952	0
2189	24142	1
2189	36969	0
1948	24909	1
1948	27688	0
2556	15391	1
2556	34331	0
2338	14291	1
2338	28010	0
2653	13336	1
2653	35653	0
2435	13724	1
2435	35212	0
2511	20368	1
2511	37277	0
2539	13191	1
2539	27485	0
19556	27986	1
19556	26553	0
825	26544	1
825	17624	0
2493	36316	1
2493	34901	0
170	20468	1
170	13657	0
2042	22554	1
2042	283	0
2340	18713	1
2340	32029	0
2047	27656	1
2047	1561	0
2407	22013	1
2407	36007	0
21112	22184	1
21112	36005	0
13000	22232	1
13000	31218	0
2261	13835	1
2261	35008	0
37688	22876	1
37688	33018	0
34512	13302	1
34512	34654	0
2393	26924	1
2393	34994	0
17779	21002	1
17779	22344	0
23042	18090	1
23042	638	0
2405	23632	1
2405	33986	0
35455	21891	1
35455	26369	0
37333	22854	1
37333	27585	0
15224	15835	1
15224	19013	0
35756	22218	1
35756	27242	0
27806	21002	1
27806	14802	0
36522	13580	1
36522	27521	0
34734	19523	1
34734	20390	0
2611	26243	1
2611	27224	0
1459	13191	1
1459	18146	0
36701	17535	1
36701	21212	0
35100	17924	1
35100	34544	0
892	18501	1
892	37058	0
2413	17346	1
2413	26374	0
115	24586	1
115	35110	0
27162	35805	1
27162	202	0
36122	15824	1
36122	27645	0
1847	16402	1
1847	32541	0
14112	36306	1
14112	36165	0
6631	13302	1
6631	19568	0
1137	26733	1
1137	36179	0
5721	18279	1
5721	35740	0
35133	13458	1
35133	25564	0
603	17691	1
603	36849	0
15112	16868	1
15112	34506	0
2283	27267	1
2283	31	0
2003	17346	1
2003	27045	0
2000	22193	1
2000	35275	0
35578	34696	1
35578	26772	0
26784	21902	1
26784	26687	0
27973	27041	1
27973	27494	0
2705	27387	1
2705	34981	0
36466	27410	1
36466	26499	0
20667	34752	1
20667	27568	0
26795	27432	1
26795	22002	0
34122	26321	1
34122	31663	0
32284	24054	1
32284	27417	0
36723	26636	1
36723	35027	0
2630	15857	1
2630	27533	0
35578	18246	1
35578	23065	0
2744	13435	1
2744	34860	0
4	26503	1
4	641	0
26507	27202	1
26507	19312	0
9462	14835	1
9462	36630	0
16668	22265	1
16668	1406	0
2070	16179	1
2070	37225	0
34645	26098	1
34645	27614	0
1669	26658	1
1669	35384	0
26662	13735	1
26662	14558	0
2300	22113	1
2300	27248	0
1225	22203	1
1225	36515	0
37467	26756	1
37467	26641	0
16668	17346	1
16668	37393	0
1959	18135	1
1959	26412	0
37011	26423	1
37011	22168	0
2430	25564	1
2430	27959	0
2244	22238	1
2244	27167	0
37089	18802	1
37089	31140	0
37433	34042	1
37433	27676	0
36911	17068	1
36911	36901	0
22252	16369	1
22252	35469	0
26884	22187	1
26884	27417	0
1492	14024	1
1492	27445	0
30507	23087	1
30507	33074	0
14112	26482	1
14112	36818	0
27196	19913	1
27196	35526	0
27862	23865	1
27862	34495	0
2436	26691	1
2436	35227	0
27484	27381	1
27484	36377	0
2028	25898	1
2028	26295	0
2112	36037	1
2112	35914	0
35590	26591	1
35590	30441	0
35466	35463	1
35466	20824	0
1891	18935	1
1891	22543	0
2779	14024	1
2779	27098	0
27795	24309	1
27795	26317	0
35555	26825	1
35555	36540	0
1973	15212	1
1973	13891	0
1966	30063	1
1966	26727	0
22931	17290	1
22931	16336	0
1115	18713	1
1115	36659	0
2460	26823	1
2460	27626	0
26839	27477	1
26839	16746	0
2089	34733	1
2089	744	0
2406	16179	1
2406	35872	0
2023	18035	1
2023	34106	0
33506	22599	1
33506	36084	0
33967	20301	1
33967	37579	0
37056	17868	1
37056	26554	0
36355	26636	1
36355	34519	0
4508	16179	1
4508	33796	0
12899	24586	1
12899	36473	0
26384	26912	1
26384	26367	0
2631	27385	1
2631	16424	0
2449	14180	1
2449	26325	0
1982	18501	1
1982	27547	0
36344	27844	1
36344	37320	0
2	24643	1
2	568	0
1894	24043	1
1894	36773	0
1670	25498	1
1670	23843	0
24264	26709	1
24264	26984	0
2486	19135	1
2486	13336	0
35289	15413	1
35289	36896	0
37178	34970	1
37178	55	0
29062	1099	1
29062	36693	0
26740	17968	1
26740	35809	0
48	13058	1
48	22216	0
2059	27012	1
2059	34944	0
30618	36832	1
30618	27604	0
30396	21968	1
30396	27619	0
20779	19523	1
20779	34141	0
2193	22331	1
2193	28026	0
2073	24710	1
2073	37505	0
1558	16179	1
1558	30419	0
2017	13868	1
2017	34299	0
37355	23887	1
37355	35971	0
26662	13680	1
26662	745	0
26484	26310	1
26484	34440	0
34278	28046	1
34278	37210	0
2412	22277	1
2412	36603	0
492	17513	1
492	27998	0
34800	26676	1
34800	35052	0
14779	26449	1
14779	16558	0
2345	15780	1
2345	35949	0
34156	16791	1
34156	37229	0
2469	22196	1
2469	34796	0
2076	18024	1
2076	26355	0
1925	17602	1
1925	23265	0
2227	14924	1
2227	34571	0
35122	17935	1
35122	28918	0
29285	26550	1
29285	35543	0
37433	18113	1
37433	36893	0
27040	17535	1
27040	27327	0
1989	17212	1
1989	26934	0
115	27127	1
115	34549	0
27606	20868	1
27606	35055	0
1966	23231	1
1966	26923	0
26762	26683	1
26762	26864	0
27307	14125	1
27307	34884	0
681	26818	1
681	16746	0
103	27865	1
103	34792	0
22219	31985	1
22219	27311	0
11585	34483	1
11585	664	0
34823	14191	1
34823	36047	0
2283	30218	1
2283	28863	0
33945	17868	1
33945	34318	0
34378	17580	1
34378	26929	0
2131	22325	1
2131	27646	0
2403	35728	1
2403	26009	0
27651	26597	1
27651	37310	0
34389	15646	1
34389	31107	0
30951	27512	1
30951	36618	0
1883	36565	1
1883	20301	0
35834	19523	1
35834	36337	0
2158	13646	1
2158	31140	0
2178	14524	1
2178	26984	0
26806	21290	1
26806	36822	0
35145	34596	1
35145	35583	0
26952	22370	1
26952	34699	0
35344	18090	1
35344	17035	0
30173	26524	1
30173	25331	0
34656	27610	1
34656	33960	0
1901	26341	1
1901	910	0
11686	26998	1
11686	35291	0
14113	17846	1
14113	26402	0
13779	26747	1
13779	27668	0
2622	27313	1
2622	36708	0
1003	26807	1
1003	35809	0
34389	27657	1
34389	35725	0
2111	24353	1
2111	23364	0
26662	27071	1
26662	28485	0
425	14424	1
425	37059	0
658	18602	1
658	31441	0
6732	16835	1
6732	20046	0
12394	18101	1
12394	14480	0
20667	20323	1
20667	840	0
7642	35993	1
7642	26367	0
27173	26783	1
27173	14802	0
24486	26209	1
24486	34414	0
1869	23265	1
1869	36693	0
27806	21590	1
27806	37393	0
26951	26241	1
26951	34357	0
2473	35512	1
2473	26345	0
36356	14057	1
36356	36979	0
9563	19235	1
9563	36080	0
481	13646	1
481	18368	0
37589	26226	1
37589	36077	0
27395	14569	1
27395	28619	0
21001	18002	1
21001	26355	0
2260	32696	1
2260	27807	0
1858	14079	1
1858	35624	0
11181	15857	1
11181	32018	0
35734	27977	1
35734	35858	0
36701	26635	1
36701	27487	0
27096	22259	1
27096	411	0
1949	17879	1
1949	1698	0
35912	26726	1
35912	17624	0
10877	27278	1
10877	24998	0
34967	16002	1
34967	35982	0
1938	26559	1
1938	37370	0
1669	21579	1
1669	33976	0
2134	26349	1
2134	22242	0
2424	19135	1
2424	36816	0
2455	15391	1
2455	22251	0
1945	35836	1
1945	37691	0
36400	13635	1
36400	31151	0
1137	26342	1
1137	35009	0
23820	21346	1
23820	36246	0
26373	16857	1
26373	26700	0
26884	15546	1
26884	17447	0
26573	26305	1
26573	26892	0
2262	19713	1
2262	34495	0
27862	25043	1
27862	36271	0
35045	24898	1
35045	14435	0
33945	26098	1
33945	26239	0
7945	21090	1
7945	32718	0
34734	27969	1
34734	36901	0
2500	25398	1
2500	733	0
27950	34047	1
27950	27867	0
35912	26678	1
35912	36283	0
34122	17323	1
34122	18390	0
30284	19501	1
30284	36620	0
36688	27132	1
36688	27805	0
27063	26433	1
27063	35606	0
2498	21590	1
2498	30185	0
2635	19990	1
2635	1706	0
2104	13236	1
2104	26442	0
1983	34664	1
1983	14624	0
10473	15391	1
10473	27153	0
2102	36866	1
2102	37495	0
17445	22240	1
17445	36759	0
35222	16447	1
35222	34335	0
2237	15435	1
2237	34540	0
11686	13003	1
11686	32574	0
1948	22002	1
1948	431	0
36378	19168	1
36378	27914	0
2055	34537	1
2055	37110	0
37333	35316	1
37333	36930	0
14112	15990	1
14112	36537	0
34956	13458	1
34956	29452	0
2074	14035	1
2074	35871	0
34211	22311	1
34211	16435	0
6429	13169	1
6429	33606	0
27651	28641	1
27651	37262	0
2415	22310	1
2415	27942	0
2548	15347	1
2548	317	0
1047	24809	1
1047	27019	0
2	27625	1
2	16624	0
36400	15179	1
36400	27898	0
27229	34825	1
27229	34768	0
36356	26824	1
36356	15113	0
27629	13003	1
27629	37638	0
2167	18157	1
2167	37064	0
35000	15691	1
35000	15968	0
2464	19068	1
2464	35670	0
15890	15768	1
15890	36316	0
2100	22192	1
2100	27736	0
22186	22361	1
22186	27292	0
10170	27844	1
10170	27474	0
1514	27028	1
1514	26718	0
23486	13646	1
23486	21268	0
36577	365	1
36577	27710	0
34134	21190	1
34134	22329	0
26329	36458	1
26329	27084	0
26507	18835	1
26507	19090	0
1919	13191	1
1919	784	0
2412	17580	1
2412	27378	0
603	26302	1
603	20957	0
1681	26458	1
1681	34577	0
2562	14835	1
2562	27017	0
34678	22242	1
34678	35277	0
37023	22192	1
37023	18057	0
37566	19068	1
37566	29718	0
8855	24298	1
8855	27052	0
26840	15157	1
26840	20634	0
114	14458	1
114	744	0
2481	13802	1
2481	18857	0
2356	13846	1
2356	34841	0
35601	26559	1
35601	35952	0
37267	21924	1
37267	30818	0
1214	22232	1
1214	35196	0
8754	13713	1
8754	26745	0
11181	22932	1
11181	30363	0
35133	35374	1
35133	37201	0
9664	27505	1
9664	34837	0
1159	18768	1
1159	37093	0
10877	26825	1
10877	35116	0
19668	22256	1
19668	13957	0
36344	27186	1
36344	26665	0
37011	27786	1
37011	783	0
35690	14269	1
35690	26615	0
2578	17580	1
2578	18446	0
15557	37058	1
15557	27054	0
1997	14079	1
1997	35872	0
34400	26271	1
34400	27710	0
27185	24464	1
27185	36432	0
27429	27956	1
27429	19634	0
36555	17613	1
36555	34176	0
36167	26814	1
36167	15990	0
1872	19634	1
1872	27843	0
23820	27028	1
23820	37428	0
6328	27580	1
6328	34152	0
23486	25787	1
23486	26227	0
1901	19813	1
1901	31307	0
26751	17846	1
26751	35844	0
34311	26271	1
34311	33730	0
2189	27510	1
2189	22754	0
35023	17857	1
35023	27810	0
3889	34269	1
3889	35014	0
2202	27236	1
2202	35462	0
27096	23043	1
27096	26312	0
26762	18935	1
26762	34657	0
35378	31240	1
35378	35772	0
1968	17290	1
1968	33551	0
2578	17846	1
2578	26994	0
27851	18501	1
27851	29051	0
27740	27615	1
27740	27861	0
26839	13402	1
26839	928	0
1681	26936	1
1681	25898	0
1915	21902	1
1915	21068	0
4912	16968	1
4912	34931	0
26806	26349	1
26806	35864	0
2182	14424	1
2182	22367	0
2017	13047	1
2017	26825	0
1902	26749	1
1902	37481	0
2259	22249	1
2259	1294	0
2495	20690	1
2495	35763	0
13335	15225	1
13335	34489	0
35022	19724	1
35022	27542	0
15	27447	1
15	37613	0
18334	34741	1
18334	31641	0
24598	15324	1
24598	26597	0
2400	16336	1
2400	26570	0
1988	19713	1
1988	26403	0
20779	34536	1
20779	33951	0
30618	14369	1
30618	34727	0
1681	23287	1
1681	35006	0
27529	26535	1
27529	28075	0
27651	19390	1
27651	34301	0
36133	20235	1
36133	32630	0
24709	22273	1
24709	27637	0
37333	27069	1
37333	35170	0
2393	17613	1
2393	35090	0
2121	22240	1
2121	25298	0
1047	26541	1
1047	35626	0
37711	22168	1
37711	27633	0
2394	17868	1
2394	488	0
1891	14480	1
1891	33971	0
2503	34166	1
2503	18791	0
37433	20490	1
37433	772	0
27140	22002	1
27140	26860	0
7946	26390	1
7946	35024	0
32062	22399	1
32062	27052	0
24709	27452	1
24709	17168	0
15668	26554	1
15668	23521	0
2043	15979	1
2043	30385	0
13224	17990	1
13224	35965	0
36023	13458	1
36023	26516	0
12899	15979	1
12899	23131	0
28396	23409	1
28396	27959	0
148	14946	1
148	22268	0
2112	19579	1
2112	31441	0
2309	26209	1
2309	35893	0
23042	13058	1
23042	34866	0
137	30140	1
137	1240	0
26507	35714	1
26507	23654	0
21667	13347	1
21667	27213	0
34311	26328	1
34311	18235	0
17001	26220	1
17001	27105	0
31396	27279	1
31396	28	0
37755	20101	1
37755	22337	0
37056	18946	1
37056	27465	0
24375	34438	1
24375	35741	0
2738	21124	1
2738	17957	0
5620	20035	1
5620	27863	0
2778	22358	1
2778	34051	0
37511	27614	1
37511	25453	0
2354	13402	1
2354	37793	0
34455	26586	1
34455	27365	0
35300	17646	1
35300	26378	0
33945	26365	1
33945	35721	0
1887	19190	1
1887	31151	0
2205	17990	1
2205	26641	0
2500	13347	1
2500	37070	0
1925	37310	1
1925	26877	0
2161	15768	1
2161	27903	0
792	26541	1
792	36696	0
858	22261	1
858	28763	0
237	14324	1
237	27545	0
30618	14491	1
30618	26234	0
34422	13125	1
34422	27287	0
36389	28496	1
36389	34539	0
22341	22321	1
22341	34729	0
34645	25832	1
34645	32696	0
1907	18802	1
1907	27845	0
35211	26809	1
35211	27693	0
36422	15835	1
36422	27467	0
2478	20290	1
2478	36296	0
26862	27883	1
26862	26435	0
34801	14169	1
34801	247	0
2544	22200	1
2544	26931	0
2177	27295	1
2177	16447	0
27973	18635	1
27973	27554	0
26384	46	1
26384	26700	0
2456	17669	1
2456	27016	0
2560	22261	1
2560	21423	0
27473	19379	1
27473	26831	0
780	13347	1
780	29885	0
23820	16113	1
23820	30419	0
558	14291	1
558	26894	0
34122	27596	1
34122	30430	0
2484	26324	1
2484	34316	0
26407	26238	1
26407	21312	0
2668	33007	1
2668	27413	0
26407	14369	1
26407	37331	0
26862	17546	1
26862	37140	0
592	18057	1
592	34283	0
31062	13580	1
31062	34103	0
2056	25031	1
2056	27645	0
203	26918	1
203	1615	0
2164	21534	1
2164	33429	0
35656	19068	1
35656	22046	0
647	13136	1
647	28341	0
2042	22359	1
2042	18434	0
2092	20579	1
2092	1551	0
36611	16724	1
36611	35930	0
2166	27570	1
2166	35833	0
36422	16013	1
36422	36579	0
36688	14491	1
36688	1145	0
36823	14657	1
36823	6	0
2089	22565	1
2089	36446	0
7238	22333	1
7238	34500	0
25820	17613	1
25820	35273	0
35145	773	1
35145	1806	0
2156	22676	1
2156	34605	0
1303	16857	1
1303	22239	0
22709	13202	1
22709	34429	0
2565	13724	1
2565	34700	0
3556	27043	1
3556	30430	0
23042	22277	1
23042	36040	0
15112	14413	1
15112	26447	0
2368	30596	1
2368	26757	0
2156	36905	1
2156	28419	0
36411	17935	1
36411	27150	0
28174	15835	1
28174	35101	0
2038	18412	1
2038	238	0
33840	37564	1
33840	17902	0
2272	27210	1
2272	36579	0
36723	33718	1
36723	26657	0
34468	15968	1
34468	37028	0
2059	26709	1
2059	36395	0
29062	14924	1
29062	19835	0
30729	26265	1
30729	34752	0
36867	27034	1
36867	36165	0
17890	14125	1
17890	34521	0
2578	15380	1
2578	34075	0
37333	24599	1
37333	34660	0
2059	21790	1
2059	25776	0
27507	27988	1
27507	37512	0
2719	17691	1
2719	35447	0
15112	21891	1
15112	35668	0
36411	22325	1
36411	26310	0
1080	16680	1
1080	27841	0
35690	13535	1
35690	28940	0
36500	26269	1
36500	27321	0
2100	16124	1
2100	27843	0
2311	30707	1
2311	32885	0
2104	17835	1
2104	22554	0
2244	34741	1
2244	27188	0
27950	26269	1
27950	35786	0
26618	28048	1
26618	26668	0
5115	24854	1
5115	34128	0
2498	26623	1
2498	27630	0
2605	34401	1
2605	24464	0
26729	14046	1
26729	23743	0
37289	13646	1
37289	26633	0
1952	22274	1
1952	24809	0
30285	26648	1
30285	35591	0
1947	23621	1
1947	35826	0
22275	26535	1
22275	35439	0
2455	26246	1
2455	23721	0
24597	36572	1
24597	29596	0
2021	15190	1
2021	1633	0
2404	19724	1
2404	26594	0
2144	20335	1
2144	35173	0
1359	27980	1
1359	34660	0
37666	21568	1
37666	30663	0
34989	21612	1
34989	25697	0
11181	26586	1
11181	29508	0
2553	987	1
2553	27488	0
9664	16868	1
9664	36572	0
1872	26670	1
1872	34237	0
29062	23676	1
29062	37153	0
13113	24142	1
13113	37793	0
2426	22215	1
2426	26770	0
36689	13213	1
36689	16347	0
1159	36797	1
1159	26955	0
2428	37408	1
2428	36137	0
2519	27332	1
2519	34379	0
34712	13669	1
34712	27649	0
2489	26942	1
2489	34166	0
1901	24586	1
1901	1253	0
2283	20046	1
2283	24165	0
2310	14002	1
2310	34332	0
35912	26528	1
35912	20924	0
2127	14424	1
2127	18446	0
27029	13380	1
27029	35982	0
459	27913	1
459	34312	0
9462	34527	1
9462	27779	0
514	19312	1
514	36986	0
15557	15113	1
15557	27980	0
35378	19724	1
35378	34971	0
26906	14147	1
26906	26987	0
6328	27098	1
6328	33029	0
2467	14202	1
2467	16591	0
1681	27758	1
1681	27958	0
24042	32396	1
24042	29940	0
37433	26644	1
37433	27210	0
825	19068	1
825	35965	0
27950	26774	1
27950	32696	0
27839	31752	1
27839	27120	0
1953	15391	1
1953	1016	0
26153	36268	1
26153	36704	0
35411	22324	1
35411	36502	0
2340	26314	1
2340	1316	0
36466	35569	1
36466	36627	0
37433	35079	1
37433	36095	0
16779	13691	1
16779	27124	0
19668	18312	1
19668	26733	0
36688	26242	1
36688	27563	0
14335	24787	1
14335	22865	0
11585	27409	1
11585	36665	0
